# BEAST v10.5.0
# Generated Wed Apr 22 14:21:07 BST 2026 [seed=1776864064807]
# testing2204.xml
state	joint	prior	likelihood	rootHeight	treeLength	yule.birthRate	clock.rate	meanRate	treeLikelihood	branchRates	speciation
1128000	-1873.0758046205476	-90.1224145844571	-1782.9533900360905	108.41534431664364	217.8322617687139	0.09850072545193282	1.0	1.0	-1782.9533900360905	0.0	-88.66968542032586
1129000	-1879.5942342079163	-88.9527182287175	-1790.6415159791989	108.23493509593244	217.55771828866258	0.12035437742555166	1.0	1.0	-1790.6415159791989	0.0	-87.5861512844388
1130000	-1870.6866399410894	-88.6715768383911	-1782.0150631026984	107.92791032844232	216.84410453837214	0.1360741336795277	1.0	1.0	-1782.0150631026984	0.0	-87.34898146263764
1131000	-1882.4827989075134	-88.754297956179	-1793.7285009513344	107.83063612970852	216.68101367468998	0.14708412419913047	1.0	1.0	-1793.7285009513344	0.0	-87.45610401727387
1132000	-1882.135871618286	-89.07505719884622	-1793.0608144194398	107.91935442429222	216.87994414283307	0.15863241804150152	1.0	1.0	-1793.0608144194398	0.0	-87.79799205662488
1133000	-1882.135336497336	-88.79849880403613	-1793.3368376933	108.02761215088283	217.18347527085123	0.1453135084164474	1.0	1.0	-1793.3368376933	0.0	-87.49668332563384
1134000	-1877.5805976736915	-89.08395551332323	-1788.4966421603683	108.10295066036974	217.25643655095504	0.15703608207100803	1.0	1.0	-1788.4966421603683	0.0	-87.80421026065656
1135000	-1875.8543409633949	-89.08719009826017	-1786.7671508651347	108.20007715246473	217.49088698382025	0.11582343817773974	1.0	1.0	-1786.7671508651347	0.0	-87.70550393363654
1136000	-1878.4232092339282	-88.88631515968163	-1789.5368940742467	108.63947191331485	218.44021833708445	0.13468466172431495	1.0	1.0	-1789.5368940742467	0.0	-87.56030000028426
1137000	-1876.747227768292	-89.39186993810956	-1787.3553578301826	109.05985457042075	219.20976823882722	0.11303034688269922	1.0	1.0	-1787.3553578301826	0.0	-88.00022539948728
1138000	-1878.7485276364666	-90.04540484624707	-1788.7031227902196	108.94199096979261	218.95054391509782	0.17362697241840871	1.0	1.0	-1788.7031227902196	0.0	-88.79025746411952
1139000	-1877.6981055810295	-89.05565585158843	-1788.642449729441	108.83759440074881	218.83121332717616	0.12253225305701454	1.0	1.0	-1788.642449729441	0.0	-87.69593041651258
1140000	-1883.183201996818	-89.19016462752658	-1793.9930373692914	108.80302203615481	218.66372948351128	0.11678654220601893	1.0	1.0	-1793.9930373692914	0.0	-87.8117965181459
1141000	-1873.2587901883485	-89.1760460026045	-1784.082744185744	108.53157515515261	218.13794898939548	0.15553424278458144	1.0	1.0	-1784.082744185744	0.0	-87.89371218104613
1142000	-1876.5559890138911	-88.83003957231729	-1787.725949441574	108.47669637419489	218.0167313897666	0.13358971121764857	1.0	1.0	-1787.725949441574	0.0	-87.50127113495859
1143000	-1875.953812583132	-89.01890162114978	-1786.9349109619823	108.56094862509849	218.2019980178699	0.14908982843097932	1.0	1.0	-1786.9349109619823	0.0	-87.7246805479837
1144000	-1879.2866224783036	-88.91566362596036	-1790.3709588523432	108.34035196498748	217.80084265403624	0.14690335800009172	1.0	1.0	-1790.3709588523432	0.0	-87.61710493340632
1145000	-1874.9752503909879	-88.81219409735701	-1786.163056293631	108.19382157293923	217.47118269275603	0.14336705362188007	1.0	1.0	-1786.163056293631	0.0	-87.50626944565225
1146000	-1875.8119049413613	-89.74970750243148	-1786.0621974389298	108.1702316595532	217.3854966845268	0.17313629887524293	1.0	1.0	-1786.0621974389298	0.0	-88.49392838247121
1147000	-1870.770422810669	-89.69234828929751	-1781.0780745213715	108.13451572353213	217.29756358432627	0.1722597923084844	1.0	1.0	-1781.0780745213715	0.0	-88.43542729011061
1148000	-1878.9922908669291	-89.20161180643412	-1789.790679060495	108.10250587477516	217.29419469995642	0.16042833534673792	1.0	1.0	-1789.790679060495	0.0	-87.92747633744946
1149000	-1871.4344538238638	-89.88408834722317	-1781.5503654766405	108.16977943443794	217.41317020670886	0.10102731529292029	1.0	1.0	-1781.5503654766405	0.0	-88.44323505286712
1150000	-1878.0013750175233	-89.31050980413258	-1788.6908652133907	108.16366337739153	217.46242421372006	0.11049300936146732	1.0	1.0	-1788.6908652133907	0.0	-87.90936536237194
1151000	-1881.7918694681377	-89.28037412607202	-1792.5114953420657	108.03992014072276	217.14493217323877	0.11039264556521798	1.0	1.0	-1792.5114953420657	0.0	-87.87884467852408
1152000	-1875.8008693413096	-88.75526806133463	-1787.045601279975	108.12130100189009	217.42392441607805	0.13225671338167952	1.0	1.0	-1787.045601279975	0.0	-87.42307660874604
1153000	-1884.4736092946112	-88.83305393655942	-1795.6405553580516	108.31606741894615	217.8252695798703	0.14076548338036518	1.0	1.0	-1795.6405553580516	0.0	-87.52141970584402
1154000	-1876.5734619478658	-89.89747245916271	-1786.675989488703	108.15096637779416	217.42272940983185	0.10086053306618027	1.0	1.0	-1786.675989488703	0.0	-88.45585312599654
1155000	-1880.455108108885	-88.97181105735432	-1791.4832970515308	108.06910950976062	217.15267945259777	0.15370119787580283	1.0	1.0	-1791.4832970515308	0.0	-87.68622716507284
1156000	-1882.128565935549	-89.94090367106658	-1792.1876622644825	108.49492182649585	218.05030619872255	0.10113016449897089	1.0	1.0	-1792.1876622644825	0.0	-88.50052153427805
1157000	-1871.5027005982674	-88.87352222818716	-1782.6291783700804	108.57767422602868	218.22723157411974	0.13887783288477923	1.0	1.0	-1782.6291783700804	0.0	-87.55758333764163
1158000	-1876.9002593484897	-89.16554878325809	-1787.7347105652316	108.44336567655678	217.94544905462166	0.11512277873108062	1.0	1.0	-1787.7347105652316	0.0	-87.78141199803457
1159000	-1884.975173836448	-89.25005174869672	-1795.7251220877513	108.49430819867472	217.99880175330978	0.1585579828000547	1.0	1.0	-1795.7251220877513	0.0	-87.97286324272545
1160000	-1875.0001910126343	-88.80666230667778	-1786.1935287059566	108.39158566165787	217.84017782778463	0.1334784478877115	1.0	1.0	-1786.1935287059566	0.0	-87.47761116735421
1161000	-1876.6445731893343	-89.29343666049999	-1787.3511365288343	108.33529500655443	217.63409713178874	0.11124798231469375	1.0	1.0	-1787.3511365288343	0.0	-87.89516553211591
1162000	-1874.4467888348686	-88.91941280946735	-1785.5273760254013	108.53953495191445	218.03215681717506	0.1244662553142144	1.0	1.0	-1785.5273760254013	0.0	-87.56554469970763
1163000	-1875.739886470129	-90.03089901367399	-1785.7089874564551	108.48136826705043	218.02816875311083	0.17647667299544967	1.0	1.0	-1785.7089874564551	0.0	-88.77931653541418
1164000	-1876.1470433613144	-88.88578570873038	-1787.2612576525842	108.42629140450614	217.86869754953193	0.1445294993042096	1.0	1.0	-1787.2612576525842	0.0	-87.58233147099097
1165000	-1875.695368467505	-88.82607734472873	-1786.8692911227763	108.49725719568517	217.9693103069922	0.1365677338146186	1.0	1.0	-1786.8692911227763	0.0	-87.50467725107033
1166000	-1876.8961518319652	-88.8460221296242	-1788.050129702341	108.48299962775694	218.01071414484642	0.12999290113301232	1.0	1.0	-1788.050129702341	0.0	-87.5078328736824
1167000	-1882.9000985369792	-89.4834445238809	-1793.4166540130982	108.57757483341565	218.18935010590465	0.16407636797900074	1.0	1.0	-1793.4166540130982	0.0	-88.21499182997967
1168000	-1881.269422392545	-93.57945018369344	-1787.6899722088515	108.68789352206501	218.44992590735885	0.22452605247072727	1.0	1.0	-1787.6899722088515	0.0	-92.36684195138488
1169000	-1886.475378242698	-89.74650454515651	-1796.7288736975415	108.78186980650511	218.6330622287615	0.1685232210050256	1.0	1.0	-1796.7288736975415	0.0	-88.48451799339176
1170000	-1887.607773328163	-89.31847653936319	-1798.2892967887997	108.5601888282994	218.20554566377993	0.11209990802724122	1.0	1.0	-1798.2892967887997	0.0	-87.9233999113013
1171000	-1871.768722486897	-89.23095817509417	-1782.537764311803	108.5471902722061	218.16337290351544	0.11407410112997375	1.0	1.0	-1782.537764311803	0.0	-87.84309458682726
1172000	-1872.3901650949856	-88.98841827253575	-1783.40174682245	108.54141410525759	218.1427508111239	0.12176701015770702	1.0	1.0	-1783.40174682245	0.0	-87.62631912961587
1173000	-1873.1173518705352	-88.90321736177958	-1784.2141345087557	108.74823621408252	218.53628041616477	0.13648969979556555	1.0	1.0	-1784.2141345087557	0.0	-87.58162897918854
1174000	-1880.3160308252654	-89.00776025782906	-1791.3082705674365	108.59030230198265	218.2180045920104	0.1213339066901085	1.0	1.0	-1791.3082705674365	0.0	-87.64430326941425
1175000	-1873.835897634011	-88.86480438852489	-1784.9710932454861	108.3707916349842	217.8192221915433	0.14356741802709394	1.0	1.0	-1784.9710932454861	0.0	-87.55930904685817
1176000	-1880.3609532553364	-90.35576686291118	-1790.0051863924252	108.46333228038148	218.03189742898093	0.09599079773007854	1.0	1.0	-1790.0051863924252	0.0	-88.89064128834002
1177000	-1887.4596941386017	-88.98056597631916	-1798.4791281622824	108.40491986579276	217.94752189649574	0.12110380233259672	1.0	1.0	-1798.4791281622824	0.0	-87.61638329886388
1178000	-1880.909922721905	-88.84221752480525	-1792.0677051971	108.28724020261427	217.6060337235537	0.14414493893523558	1.0	1.0	-1792.0677051971	0.0	-87.53795143453263
1179000	-1874.1394346085326	-89.91464346757604	-1784.2247911409565	108.53231640270707	218.04453033087395	0.10148297210250501	1.0	1.0	-1784.2247911409565	0.0	-88.47587044488802
1180000	-1883.602877718328	-89.13655166610982	-1794.4663260522182	108.59809611273313	218.36617409533653	0.15290607737540762	1.0	1.0	-1794.4663260522182	0.0	-87.8495262764563
1181000	-1873.77709662693	-89.20231267996724	-1784.5747839469627	108.71066995831411	218.48336170860637	0.15461019940714668	1.0	1.0	-1784.5747839469627	0.0	-87.91835311255336
1182000	-1875.881821897816	-88.95457741259447	-1786.9272444852215	108.55017057573892	218.20362735855457	0.145777631816961	1.0	1.0	-1786.9272444852215	0.0	-87.65372180424309
1183000	-1881.7561438649716	-88.81130983649231	-1792.9448340284794	108.34016566444745	217.8019644082341	0.13837585189671325	1.0	1.0	-1792.9448340284794	0.0	-87.4942025843441
1184000	-1884.669399088465	-89.36725397543368	-1795.3021451130314	108.28558117922894	217.70117256522056	0.16314928982413957	1.0	1.0	-1795.3021451130314	0.0	-88.09739035465441
1185000	-1880.2416181763085	-89.31335650573361	-1790.928261670575	108.2456505124966	217.58151145682126	0.16223958750764322	1.0	1.0	-1790.928261670575	0.0	-88.04208659892998
1186000	-1884.2608611533587	-88.77618032157505	-1795.4846808317836	108.25538467835285	217.50600986999075	0.13053512076774446	1.0	1.0	-1795.4846808317836	0.0	-87.4394492154162
1187000	-1876.9120232338475	-88.75614392277853	-1788.155879311069	108.18420195624016	217.4699484904795	0.13570839776261795	1.0	1.0	-1788.155879311069	0.0	-87.43265632060225
1188000	-1874.9031014528455	-89.85936525454832	-1785.0437361982972	108.14563737143337	217.3289603819384	0.10124648323233597	1.0	1.0	-1785.0437361982972	0.0	-88.41951484929957
1189000	-1879.6920656705952	-88.8209378557668	-1790.8711278148285	108.18256838424684	217.51743772155965	0.14352697071340145	1.0	1.0	-1790.8711278148285	0.0	-87.51535596790784
1190000	-1884.0378506877014	-89.59929738760157	-1794.4385533000998	108.04294138562919	217.13046577362638	0.17088589446708283	1.0	1.0	-1794.4385533000998	0.0	-88.3405515016691
1191000	-1877.5098409081243	-92.34479629138069	-1785.1650446167437	108.26990629799106	217.5834344606511	0.21217013219952327	1.0	1.0	-1785.1650446167437	0.0	-91.1253437113971
1192000	-1875.4632068308247	-89.57899033383303	-1785.8842164969917	108.4441789968059	217.8741112040106	0.10633552396266932	1.0	1.0	-1785.8842164969917	0.0	-88.16127781566571
1193000	-1869.7675093255714	-88.87844613936022	-1780.8890631862112	108.4771053226537	218.02966782454124	0.14228946302872175	1.0	1.0	-1780.8890631862112	0.0	-87.5701872612475
1194000	-1881.0542823632204	-89.4878378062584	-1791.566444556962	108.64436302734289	218.34239977448533	0.16355577260077828	1.0	1.0	-1791.566444556962	0.0	-88.21859555626476
1195000	-1872.9881685156665	-89.00644833450508	-1783.9817201811616	108.27206910407605	217.62547851887138	0.1522511815550756	1.0	1.0	-1783.9817201811616	0.0	-87.71822098312232
1196000	-1879.0222435526982	-89.29455644709313	-1789.7276871056051	108.31490595714043	217.6860441682947	0.1113478546309885	1.0	1.0	-1789.7276871056051	0.0	-87.8966624197339
1197000	-1881.6498007851633	-88.86279410384245	-1792.787006681321	108.56924829367036	218.26309264138652	0.13510437332969757	1.0	1.0	-1792.787006681321	0.0	-87.53782059334293
1198000	-1885.6550663599548	-88.88198616152206	-1796.7730801984328	108.57661235772079	218.24260998661816	0.13969573276590713	1.0	1.0	-1796.7730801984328	0.0	-87.56792953047054
1199000	-1879.8871129116362	-89.18902632322028	-1790.698086588416	108.73996717589064	218.5428626588664	0.11640044986699351	1.0	1.0	-1790.698086588416	0.0	-87.8093350155237
1200000	-1868.4874610894085	-89.23884809951329	-1779.2486129898953	108.83806714761292	218.68690061083555	0.11545437630848776	1.0	1.0	-1779.2486129898953	0.0	-87.85587500069286
1201000	-1870.89837363815	-89.67217783091951	-1781.2261958072304	108.7964718936838	218.5984977137183	0.10605990930826156	1.0	1.0	-1781.2261958072304	0.0	-88.25332055122543
1202000	-1875.7593791689765	-89.73250185126592	-1786.0268773177106	108.59658607213557	218.24695574996218	0.10447221866351353	1.0	1.0	-1786.0268773177106	0.0	-88.30693238167244
1203000	-1879.057323101676	-89.05059350945474	-1790.0067295922213	108.7331519060341	218.5235524778894	0.1483360713082184	1.0	1.0	-1790.0067295922213	0.0	-87.75489525738988
1204000	-1874.7354535081379	-89.11392990825223	-1785.6215235998857	108.75221225968431	218.60100063435743	0.15062444523009683	1.0	1.0	-1785.6215235998857	0.0	-87.82265852534115
1205000	-1878.5084295907675	-88.93997116910434	-1789.568458421663	108.7485381126169	218.58556974281964	0.12787835902676106	1.0	1.0	-1789.568458421663	0.0	-87.59596178882653
1206000	-1882.4225740687302	-90.63592976453177	-1791.7866443041985	108.83520421528848	218.76989334018273	0.1847863720349244	1.0	1.0	-1791.7866443041985	0.0	-89.39378604071314
1207000	-1875.6494493644639	-89.03627993662938	-1786.6131694278345	109.26284938759562	219.55583434088072	0.1345021082038427	1.0	1.0	-1786.6131694278345	0.0	-87.70980935216922
1208000	-1874.61582883649	-89.44089337267526	-1785.1749354638148	109.39502539639722	219.87414721439544	0.1553698349043333	1.0	1.0	-1785.1749354638148	0.0	-88.15827215422419
1209000	-1885.5378427904159	-91.46385090382672	-1794.073991886589	109.72623553334572	220.5477297105278	0.19238037623676288	1.0	1.0	-1794.073991886589	0.0	-90.22919669622411
1210000	-1876.037766519186	-89.2725781940299	-1786.7651883251563	109.85264293842519	220.82081493402936	0.12407525280469227	1.0	1.0	-1786.7651883251563	0.0	-87.917542017349
1211000	-1879.1485795754795	-89.17640073467643	-1789.972178840803	109.74970125431406	220.54643213453565	0.1362744452998216	1.0	1.0	-1789.972178840803	0.0	-87.85429165011668
1212000	-1888.2669588504484	-90.6537406739105	-1797.6132181765379	109.8847205320508	220.97896237772656	0.09581639085488203	1.0	1.0	-1797.6132181765379	0.0	-89.18773053942036
1213000	-1881.841967336394	-89.39400164757093	-1792.447965688823	109.67659640663472	220.5412374351353	0.11729013894109697	1.0	1.0	-1792.447965688823	0.0	-88.01734560279928
1214000	-1877.7930389708831	-89.0993678700007	-1788.6936711008825	109.4443870713433	220.0046960565575	0.13550213046468154	1.0	1.0	-1788.6936711008825	0.0	-87.77537458608107
1215000	-1878.3482948367023	-90.02046193453404	-1788.3278329021682	109.16441446950367	219.40439772971573	0.17155498300018776	1.0	1.0	-1788.3278329021682	0.0	-88.76261015471475
1216000	-1879.5595986849492	-89.07100027579135	-1790.4885984091577	109.24476274113663	219.42703991664305	0.14180946382412996	1.0	1.0	-1790.4885984091577	0.0	-87.7616877464772
1217000	-1873.9564616145697	-89.49593577096799	-1784.4605258436018	109.2520568364532	219.5486729475435	0.1114831262786071	1.0	1.0	-1784.4605258436018	0.0	-88.09855139790038
1218000	-1870.6157272806781	-89.11091453509871	-1781.5048127455793	109.10286876172204	219.21395049332858	0.14626544917640508	1.0	1.0	-1781.5048127455793	0.0	-87.81105966323517
1219000	-1876.1851584679064	-88.97696098219005	-1787.2081974857163	108.98876415697298	219.01682151275054	0.12997052287646133	1.0	1.0	-1787.2081974857163	0.0	-87.63871124966235
1220000	-1873.5026228753336	-89.11517164646077	-1784.3874512288728	108.94879406521596	218.91613596802372	0.14862922984004412	1.0	1.0	-1784.3874512288728	0.0	-87.82005016075173
1221000	-1881.6683656697655	-88.9720593833043	-1792.6963062864613	109.00871320454003	219.08027847240893	0.13410014988252034	1.0	1.0	-1792.6963062864613	0.0	-87.64458093854006
1222000	-1881.0387078864774	-88.99737163268458	-1792.0413362537927	108.97061452068748	219.03500459953534	0.1401879899627105	1.0	1.0	-1792.0413362537927	0.0	-87.68443520427824
1223000	-1879.1592240021955	-90.19671084817365	-1788.962513154022	108.89231383554986	218.84829196274464	0.17687076804155671	1.0	1.0	-1788.962513154022	0.0	-88.94560766102649
1224000	-1882.036011204496	-88.98639048714595	-1793.04962071735	108.97043934962146	219.0639070581965	0.13843948447332513	1.0	1.0	-1793.04962071735	0.0	-87.66943189728165
1225000	-1879.687621023461	-89.5591517353833	-1790.1284692880777	109.00202233654358	218.95808304376746	0.10880578749225417	1.0	1.0	-1790.1284692880777	0.0	-88.15143846463135
1226000	-1876.0044331983654	-89.90986193502633	-1786.094571263339	109.0057102705067	219.11605759034097	0.10313248333414664	1.0	1.0	-1786.094571263339	0.0	-88.47846842525217
1227000	-1879.31766690153	-89.84479642631102	-1789.472870475219	109.20713106966893	219.4675934567832	0.16759247316804257	1.0	1.0	-1789.472870475219	0.0	-88.58149680945472
1228000	-1870.9566778116698	-89.18884957973624	-1781.7678282319337	109.32320941930428	219.65957733516834	0.14690986114351542	1.0	1.0	-1781.7678282319337	0.0	-87.890304028798
1229000	-1875.9222613736436	-89.11155762028429	-1786.8107037533593	109.15241719651777	219.28205606890361	0.14576501834581765	1.0	1.0	-1786.8107037533593	0.0	-87.81067602564181
1230000	-1871.2471919031186	-90.01214120213902	-1781.2350507009796	109.09363877845806	219.1404337859272	0.17230707359746095	1.0	1.0	-1781.2350507009796	0.0	-88.75528224010287
1231000	-1878.647545788535	-89.61176399126138	-1789.0357817972736	109.10303038056254	219.31904279459	0.16266025204393747	1.0	1.0	-1789.0357817972736	0.0	-88.3411470841954
1232000	-1873.0721926834885	-89.362372073259	-1783.7098206102296	109.16873797362099	219.30959771547978	0.15566551938647177	1.0	1.0	-1783.7098206102296	0.0	-88.08026715820634
1233000	-1877.9638344651703	-89.57031286434615	-1788.3935216008242	108.71871185046065	218.52440429873988	0.10771210005593203	1.0	1.0	-1788.3935216008242	0.0	-88.15822969379421
1234000	-1879.20526078723	-89.46349294281478	-1789.741767844415	108.92369791171441	218.95323762226514	0.16031121656103228	1.0	1.0	-1789.741767844415	0.0	-88.18916912888203
1235000	-1879.371254067263	-88.96521687034877	-1790.4060371969142	108.83020488930613	218.71201177268568	0.14143561447286773	1.0	1.0	-1790.4060371969142	0.0	-87.65507769619084
1236000	-1873.639889200707	-88.95275413096415	-1784.687135069743	108.85351648807908	218.75164717490156	0.12871811315750042	1.0	1.0	-1784.687135069743	0.0	-87.61108188679205
1237000	-1875.1018194726573	-89.2951212175536	-1785.8066982551038	108.87072958934442	218.78076739611907	0.11423540876485828	1.0	1.0	-1785.8066982551038	0.0	-87.90783554025495
1238000	-1879.6964732694973	-89.31569283307996	-1790.3807804364174	108.99843730476204	219.073745002113	0.1145749973009938	1.0	1.0	-1790.3807804364174	0.0	-87.92961823450084
1239000	-1881.3784763761505	-89.02489662897739	-1792.3535797471732	109.18129167736888	219.43645291061057	0.13121593582559465	1.0	1.0	-1792.3535797471732	0.0	-87.68997700803439
1240000	-1883.7436382294313	-89.4833750547941	-1794.2602631746372	109.03909411772442	219.16683576071216	0.1599170426662694	1.0	1.0	-1794.2602631746372	0.0	-88.2084145901267
1241000	-1878.2755589916592	-89.0066729475466	-1789.2688860441126	109.09922895269112	219.32379467482485	0.13220483592828955	1.0	1.0	-1789.2688860441126	0.0	-87.67434667345893
1242000	-1879.9786694867553	-89.20386525926794	-1790.7748042274873	109.20005156851441	219.4386296108569	0.14911567945200174	1.0	1.0	-1790.7748042274873	0.0	-87.9096945132394
1243000	-1882.4467276092892	-90.21882967771695	-1792.2278979315722	109.21193609104239	219.46298711086934	0.17525255713997476	1.0	1.0	-1792.2278979315722	0.0	-88.96573738067576
1244000	-1883.838308571304	-89.14897597439081	-1794.6893325969131	109.14381737864127	219.37080549168851	0.1470371120771368	1.0	1.0	-1794.6893325969131	0.0	-87.85068728128834
1245000	-1880.5398220387794	-90.42836996552637	-1790.111452073253	108.97025276317703	219.03375727207322	0.18045150380897576	1.0	1.0	-1790.111452073253	0.0	-89.18147409844505
1246000	-1869.0177333057711	-88.94701679038812	-1780.070716515383	108.74851891166426	218.55769690615642	0.12698255769954883	1.0	1.0	-1780.070716515383	0.0	-87.60047610228575
1247000	-1876.2286937817546	-89.03835275141249	-1787.190341030342	108.55742523973773	218.20276766857904	0.12004983862150083	1.0	1.0	-1787.190341030342	0.0	-87.67080776209613
1248000	-1881.601275086946	-91.79217513999198	-1789.8090999469541	108.57297132205792	218.14962012519968	0.08324216984296742	1.0	1.0	-1789.8090999469541	0.0	-90.25328283371881
1249000	-1880.1659617784396	-89.80499112410007	-1790.3609706543396	108.9106365832336	218.96436869209307	0.16858152952454647	1.0	1.0	-1790.3609706543396	0.0	-88.54308613796314
1250000	-1881.1349074194384	-89.29404075129042	-1791.840866668148	109.15575366195218	219.42038091340473	0.11631411672161472	1.0	1.0	-1791.840866668148	0.0	-87.91405229779369
1251000	-1883.7149346775	-89.6716917895378	-1794.0432428879622	108.81326739124557	218.70716785468187	0.10626483046914792	1.0	1.0	-1794.0432428879622	0.0	-88.25368621539378
1252000	-1880.4457248975375	-88.94677872466077	-1791.4989461728767	108.72526507806133	218.51469548836968	0.12658332196425148	1.0	1.0	-1791.4989461728767	0.0	-87.59909701661633
1253000	-1883.0518954530112	-89.04180081349723	-1794.010094639514	108.37523939309901	217.86262234742952	0.11849844764643346	1.0	1.0	-1794.010094639514	0.0	-87.66918968551435
1254000	-1879.6751400542287	-88.73480754297891	-1790.9403325112498	108.06961990590005	217.17644042838086	0.13993123166429206	1.0	1.0	-1790.9403325112498	0.0	-87.42128800166486
1255000	-1875.0350014874518	-89.56085387640368	-1785.4741476110482	108.18185587363946	217.45429385917996	0.10589374006925296	1.0	1.0	-1785.4741476110482	0.0	-88.14130352617347
1256000	-1870.2086125082342	-88.87746511088763	-1781.3311473973465	108.08012901570471	217.13773976722072	0.12130286563509617	1.0	1.0	-1781.3311473973465	0.0	-87.51391040082143
1257000	-1873.3773018057243	-89.52887413295633	-1783.848427672768	108.07533750877782	217.17444956950195	0.16916329913180247	1.0	1.0	-1783.848427672768	0.0	-88.26777851904208
1258000	-1877.1353140918143	-88.75051128232798	-1788.3848028094862	108.03822176875677	217.1816311487867	0.14160918389160812	1.0	1.0	-1788.3848028094862	0.0	-87.44075655641751
1259000	-1886.8988661577537	-88.98239884979847	-1797.9164673079551	108.01889318952811	217.1170417601738	0.15429595330979534	1.0	1.0	-1797.9164673079551	0.0	-87.69788057439878
1260000	-1877.9931843069353	-89.30159820080515	-1788.6915861061302	107.86215860123934	216.75551733804141	0.16543735005899557	1.0	1.0	-1788.6915861061302	0.0	-88.03517685351001
1261000	-1883.3068921777417	-89.06035618576516	-1794.2465359919765	107.72807388522064	216.5025025644835	0.1600079433505911	1.0	1.0	-1794.2465359919765	0.0	-87.78554291774267
1262000	-1882.3492543525936	-88.78216417237155	-1793.567090180222	107.96234793435931	217.08543310488355	0.14517744984692924	1.0	1.0	-1793.567090180222	0.0	-87.48006586645263
1263000	-1887.2876895950576	-88.75978748740701	-1798.5279021076506	108.11391553693319	217.36663381024886	0.13971857950871122	1.0	1.0	-1798.5279021076506	0.0	-87.44578305661129
1264000	-1880.3981391487582	-89.97250101648423	-1790.425638132274	107.97385841164053	217.03648837596577	0.09938556197206459	1.0	1.0	-1790.425638132274	0.0	-88.52399776782205
1265000	-1882.38829138128	-89.4860420128727	-1792.9022493684072	107.92324699553637	216.89116337676364	0.16927861685468637	1.0	1.0	-1792.9022493684072	0.0	-88.22510587632338
1266000	-1875.1623371903554	-88.94048220586855	-1786.2218549844868	107.85540009271898	216.72956379821707	0.15494807547127193	1.0	1.0	-1786.2218549844868	0.0	-87.65712004750881
1267000	-1874.0855451289287	-88.91715785593001	-1785.1683872729986	107.86136896279984	216.72036223483573	0.1181602799007413	1.0	1.0	-1785.1683872729986	0.0	-87.54342354793287
1268000	-1874.250072050057	-88.72359850999999	-1785.526473540057	107.74965057362067	216.57873059009506	0.14614964219495222	1.0	1.0	-1785.526473540057	0.0	-87.42350681611042
1269000	-1879.7180906330975	-90.29210000015415	-1789.4259906329435	107.64404736825902	216.3624327666668	0.09494685599773002	1.0	1.0	-1789.4259906329435	0.0	-88.82163342656301
1270000	-1873.7643944258327	-88.68924264737603	-1785.0751517784568	107.73905450957984	216.51363524330503	0.1268620719535494	1.0	1.0	-1785.0751517784568	0.0	-87.34235845216361
1271000	-1874.9942161799122	-89.1241758809781	-1785.870040298934	107.79139057297064	216.7227333709009	0.1608401240553325	1.0	1.0	-1785.870040298934	0.0	-87.85069966503481
1272000	-1875.5481636828783	-89.40106606951531	-1786.147097613363	107.74471237766525	216.54637996948694	0.1686673121023769	1.0	1.0	-1786.147097613363	0.0	-88.13928093356226
1273000	-1874.4716091956914	-89.28306674838316	-1785.1885424473082	107.80926303825083	216.6333038356263	0.1654796491538246	1.0	1.0	-1785.1885424473082	0.0	-88.01670778310512
1274000	-1876.8450662836105	-88.77850808072618	-1788.0665582028844	107.71805412193024	216.64522498937188	0.14867312610589176	1.0	1.0	-1788.0665582028844	0.0	-87.48347271059188
1275000	-1874.454899973719	-89.66449994424386	-1784.7904000294752	107.76091795946304	216.65249878289853	0.1739998986636674	1.0	1.0	-1784.7904000294752	0.0	-88.40982913610898
1276000	-1879.2787813638547	-88.86188132248049	-1790.4169000413742	107.6068648336887	216.21868972780018	0.15496851103737244	1.0	1.0	-1790.4169000413742	0.0	-87.57855518724497
1277000	-1872.7813131508294	-88.60774433836575	-1784.1735688124636	107.65510509186988	216.30560574633085	0.13218884843332698	1.0	1.0	-1784.1735688124636	0.0	-87.27537649078653
1278000	-1872.1733648582788	-89.73499805519101	-1782.4383668030878	107.55290740587827	216.09272219539181	0.10123583743167017	1.0	1.0	-1782.4383668030878	0.0	-88.2950990342612
1279000	-1875.3592454616896	-88.79153348864459	-1786.567711973045	107.55432987791673	216.1490350088635	0.152661101160839	1.0	1.0	-1786.567711973045	0.0	-87.50406004419447
1280000	-1880.4813474475989	-90.25447828803539	-1790.2268691595634	107.34930758894365	215.83658877287965	0.09481730044175336	1.0	1.0	-1790.2268691595634	0.0	-88.78334105953735
1281000	-1875.6530524919344	-88.92345760548693	-1786.7295948864476	107.20722456496961	215.42775702671426	0.16106491070654028	1.0	1.0	-1786.7295948864476	0.0	-87.6503393208403
1282000	-1876.6532364488712	-88.51098719030159	-1788.1422492585696	107.22295869032641	215.5472508803707	0.13168104188070093	1.0	1.0	-1788.1422492585696	0.0	-87.17729283661814
1283000	-1879.3730102629704	-88.51616629209258	-1790.856843970878	107.08952414323582	215.23663210007734	0.14535536199488988	1.0	1.0	-1790.856843970878	0.0	-87.21443768387849
1284000	-1876.6838025086615	-88.66732145168963	-1788.016481056972	107.09722207903668	215.26546107133439	0.12068760320011203	1.0	1.0	-1788.016481056972	0.0	-87.30181859553021
