"RF","tree_id","dataset"
12,2265,"independent"
12,2266,"independent"
8,2267,"independent"
12,2268,"independent"
14,2269,"independent"
14,2270,"independent"
12,2271,"independent"
4,2272,"independent"
10,2273,"independent"
14,2274,"independent"
14,2275,"independent"
12,2276,"independent"
12,2277,"independent"
16,2278,"independent"
16,2279,"independent"
12,2280,"independent"
10,2281,"independent"
12,2282,"independent"
12,2283,"independent"
14,2284,"independent"
10,2285,"independent"
16,2286,"independent"
6,2287,"independent"
16,2288,"independent"
14,2289,"independent"
14,2290,"independent"
12,2291,"independent"
10,2292,"independent"
18,2293,"independent"
12,2294,"independent"
4,2295,"independent"
12,2296,"independent"
10,2297,"independent"
8,2298,"independent"
6,2299,"independent"
14,2300,"independent"
12,2301,"independent"
12,2302,"independent"
12,2303,"independent"
12,2304,"independent"
8,2305,"independent"
12,2306,"independent"
6,2307,"independent"
10,2308,"independent"
18,2309,"independent"
16,2310,"independent"
12,2311,"independent"
16,2312,"independent"
12,2313,"independent"
10,2314,"independent"
12,2315,"independent"
8,2316,"independent"
14,2317,"independent"
12,2318,"independent"
10,2319,"independent"
12,2320,"independent"
12,2321,"independent"
8,2322,"independent"
14,2323,"independent"
14,2324,"independent"
10,2325,"independent"
10,2326,"independent"
12,2327,"independent"
2,2328,"independent"
12,2329,"independent"
14,2330,"independent"
16,2331,"independent"
10,2332,"independent"
14,2333,"independent"
14,2334,"independent"
14,2335,"independent"
12,2336,"independent"
18,2337,"independent"
6,2338,"independent"
12,2339,"independent"
14,2340,"independent"
18,2341,"independent"
8,2342,"independent"
12,2343,"independent"
14,2344,"independent"
12,2345,"independent"
8,2346,"independent"
14,2347,"independent"
12,2348,"independent"
10,2349,"independent"
10,2350,"independent"
12,2351,"independent"
6,2352,"independent"
14,2353,"independent"
14,2354,"independent"
12,2355,"independent"
10,2356,"independent"
10,2357,"independent"
8,2358,"independent"
8,2359,"independent"
14,2360,"independent"
14,2361,"independent"
4,2362,"independent"
12,2363,"independent"
12,2364,"independent"
12,2365,"independent"
12,2366,"independent"
8,2367,"independent"
12,2368,"independent"
6,2369,"independent"
10,2370,"independent"
10,2371,"independent"
10,2372,"independent"
16,2373,"independent"
12,2374,"independent"
8,2375,"independent"
10,2376,"independent"
12,2377,"independent"
18,2378,"independent"
8,2379,"independent"
6,2380,"independent"
12,2381,"independent"
18,2382,"independent"
16,2383,"independent"
10,2384,"independent"
12,2385,"independent"
10,2386,"independent"
10,2387,"independent"
10,2388,"independent"
12,2389,"independent"
4,2390,"independent"
12,2391,"independent"
14,2392,"independent"
8,2393,"independent"
14,2394,"independent"
8,2395,"independent"
8,2396,"independent"
14,2397,"independent"
14,2398,"independent"
16,2399,"independent"
10,2400,"independent"
12,2401,"independent"
12,2402,"independent"
12,2403,"independent"
14,2404,"independent"
12,2405,"independent"
14,2406,"independent"
10,2407,"independent"
10,2408,"independent"
8,2409,"independent"
8,2410,"independent"
12,2411,"independent"
14,2412,"independent"
8,2413,"independent"
10,2414,"independent"
18,2415,"independent"
12,2416,"independent"
8,2417,"independent"
14,2418,"independent"
14,2419,"independent"
14,2420,"independent"
10,2421,"independent"
8,2422,"independent"
12,2423,"independent"
16,2424,"independent"
10,2425,"independent"
16,2426,"independent"
18,2427,"independent"
12,2428,"independent"
12,2429,"independent"
10,2430,"independent"
6,2431,"independent"
10,2432,"independent"
16,2433,"independent"
4,2434,"independent"
14,2435,"independent"
12,2436,"independent"
12,2437,"independent"
12,2438,"independent"
14,2439,"independent"
14,2440,"independent"
12,2441,"independent"
14,2442,"independent"
6,2443,"independent"
8,2444,"independent"
10,2445,"independent"
12,2446,"independent"
16,2447,"independent"
10,2448,"independent"
8,2449,"independent"
10,2450,"independent"
12,2451,"independent"
10,2452,"independent"
8,2453,"independent"
10,2454,"independent"
10,2455,"independent"
8,2456,"independent"
6,2457,"independent"
10,2458,"independent"
10,2459,"independent"
8,2460,"independent"
16,2461,"independent"
8,2462,"independent"
12,2463,"independent"
12,2464,"independent"
8,2465,"independent"
14,2466,"independent"
12,2467,"independent"
12,2468,"independent"
8,2469,"independent"
10,2470,"independent"
12,2471,"independent"
8,2472,"independent"
12,2473,"independent"
12,2474,"independent"
14,2475,"independent"
14,2476,"independent"
6,2477,"independent"
14,2478,"independent"
8,2479,"independent"
16,2480,"independent"
6,2481,"independent"
6,2482,"independent"
10,2483,"independent"
14,2484,"independent"
12,2485,"independent"
8,2486,"independent"
12,2487,"independent"
12,2488,"independent"
10,2489,"independent"
10,2490,"independent"
10,2491,"independent"
8,2492,"independent"
12,2493,"independent"
12,2494,"independent"
14,2495,"independent"
12,2496,"independent"
14,2497,"independent"
14,2498,"independent"
8,2499,"independent"
18,2500,"independent"
14,2501,"independent"
4,2502,"independent"
4,2503,"independent"
12,2504,"independent"
14,2505,"independent"
18,2506,"independent"
4,2507,"independent"
14,2508,"independent"
10,2509,"independent"
16,2510,"independent"
14,2511,"independent"
12,2512,"independent"
14,2513,"independent"
10,2514,"independent"
14,2515,"independent"
10,2516,"independent"
12,2517,"independent"
8,2518,"independent"
6,2519,"independent"
12,2520,"independent"
10,2521,"independent"
16,2522,"independent"
16,2523,"independent"
16,2524,"independent"
8,2525,"independent"
14,2526,"independent"
14,2527,"independent"
10,2528,"independent"
10,2529,"independent"
18,2530,"independent"
14,2531,"independent"
10,2532,"independent"
12,2533,"independent"
14,2534,"independent"
12,2535,"independent"
10,2536,"independent"
16,2537,"independent"
12,2538,"independent"
10,2539,"independent"
10,2540,"independent"
12,2541,"independent"
10,2542,"independent"
10,2543,"independent"
10,2544,"independent"
10,2545,"independent"
14,2546,"independent"
6,2547,"independent"
12,2548,"independent"
10,2549,"independent"
12,2550,"independent"
8,2551,"independent"
14,2552,"independent"
14,2553,"independent"
10,2554,"independent"
10,2555,"independent"
12,2556,"independent"
14,2557,"independent"
8,2558,"independent"
12,2559,"independent"
10,2560,"independent"
10,2561,"independent"
8,2562,"independent"
10,2563,"independent"
8,2564,"independent"
12,2565,"independent"
10,2566,"independent"
14,2567,"independent"
12,2568,"independent"
12,2569,"independent"
14,2570,"independent"
6,2571,"independent"
14,2572,"independent"
16,2573,"independent"
10,2574,"independent"
12,2575,"independent"
12,2576,"independent"
12,2577,"independent"
10,2578,"independent"
12,2579,"independent"
14,2580,"independent"
16,2581,"independent"
14,2582,"independent"
14,2583,"independent"
6,2584,"independent"
10,2585,"independent"
12,2586,"independent"
12,2587,"independent"
10,2588,"independent"
14,2589,"independent"
6,2590,"independent"
8,2591,"independent"
16,2592,"independent"
6,2593,"independent"
16,2594,"independent"
6,2595,"independent"
10,2596,"independent"
12,2597,"independent"
10,2598,"independent"
10,2599,"independent"
4,2600,"independent"
12,2601,"independent"
6,2602,"independent"
10,2603,"independent"
14,2604,"independent"
8,2605,"independent"
14,2606,"independent"
10,2607,"independent"
12,2608,"independent"
8,2609,"independent"
8,2610,"independent"
8,2611,"independent"
14,2612,"independent"
16,2613,"independent"
12,2614,"independent"
10,2615,"independent"
14,2616,"independent"
14,2617,"independent"
8,2618,"independent"
14,2619,"independent"
14,2620,"independent"
4,2621,"independent"
10,2622,"independent"
12,2623,"independent"
14,2624,"independent"
4,2625,"independent"
10,2626,"independent"
14,2627,"independent"
8,2628,"independent"
16,2629,"independent"
12,2630,"independent"
12,2631,"independent"
14,2632,"independent"
14,2633,"independent"
14,2634,"independent"
14,2635,"independent"
14,2636,"independent"
12,2637,"independent"
10,2638,"independent"
12,2639,"independent"
2,2640,"independent"
10,2641,"independent"
14,2642,"independent"
16,2643,"independent"
14,2644,"independent"
10,2645,"independent"
12,2646,"independent"
12,2647,"independent"
12,2648,"independent"
14,2649,"independent"
10,2650,"independent"
16,2651,"independent"
18,2652,"independent"
12,2653,"independent"
16,2654,"independent"
12,2655,"independent"
10,2656,"independent"
12,2657,"independent"
6,2658,"independent"
12,2659,"independent"
10,2660,"independent"
10,2661,"independent"
12,2662,"independent"
8,2663,"independent"
8,2664,"independent"
14,2665,"independent"
12,2666,"independent"
14,2667,"independent"
12,2668,"independent"
12,2669,"independent"
14,2670,"independent"
10,2671,"independent"
10,2672,"independent"
10,2673,"independent"
12,2674,"independent"
10,2675,"independent"
10,2676,"independent"
12,2677,"independent"
16,2678,"independent"
16,2679,"independent"
14,2680,"independent"
6,2681,"independent"
8,2682,"independent"
12,2683,"independent"
12,2684,"independent"
4,2685,"independent"
10,2686,"independent"
14,2687,"independent"
16,2688,"independent"
12,2689,"independent"
12,2690,"independent"
12,2691,"independent"
12,2692,"independent"
10,2693,"independent"
12,2694,"independent"
8,2695,"independent"
14,2696,"independent"
12,2697,"independent"
6,2698,"independent"
14,2699,"independent"
10,2700,"independent"
8,2701,"independent"
14,2702,"independent"
12,2703,"independent"
10,2704,"independent"
8,2705,"independent"
12,2706,"independent"
14,2707,"independent"
12,2708,"independent"
6,2709,"independent"
14,2710,"independent"
16,2711,"independent"
10,2712,"independent"
16,2713,"independent"
12,2714,"independent"
12,2715,"independent"
12,2716,"independent"
14,2717,"independent"
4,2718,"independent"
16,2719,"independent"
10,2720,"independent"
8,2721,"independent"
10,2722,"independent"
12,2723,"independent"
12,2724,"independent"
16,2725,"independent"
8,2726,"independent"
14,2727,"independent"
16,2728,"independent"
12,2729,"independent"
20,2730,"independent"
12,2731,"independent"
10,2732,"independent"
10,2733,"independent"
10,2734,"independent"
14,2735,"independent"
12,2736,"independent"
18,2737,"independent"
16,2738,"independent"
16,2739,"independent"
12,2740,"independent"
10,2741,"independent"
10,2742,"independent"
10,2743,"independent"
12,2744,"independent"
12,2745,"independent"
12,2746,"independent"
12,2747,"independent"
14,2748,"independent"
12,2749,"independent"
10,2750,"independent"
16,2751,"independent"
12,2752,"independent"
8,2753,"independent"
16,2754,"independent"
16,2755,"independent"
8,2756,"independent"
10,2757,"independent"
14,2758,"independent"
10,2759,"independent"
10,2760,"independent"
16,2761,"independent"
12,2762,"independent"
14,2763,"independent"
8,2764,"independent"
14,2765,"independent"
8,2766,"independent"
12,2767,"independent"
12,2768,"independent"
16,2769,"independent"
18,2770,"independent"
16,2771,"independent"
12,2772,"independent"
10,2773,"independent"
12,2774,"independent"
12,2775,"independent"
8,2776,"independent"
12,2777,"independent"
8,2778,"independent"
14,2779,"independent"
12,2780,"independent"
8,2781,"independent"
12,2782,"independent"
14,2783,"independent"
8,2784,"independent"
12,2785,"independent"
12,2786,"independent"
18,2787,"independent"
8,2788,"independent"
10,2789,"independent"
12,2790,"independent"
12,2791,"independent"
6,2792,"independent"
12,2793,"independent"
10,2794,"independent"
12,2795,"independent"
12,2796,"independent"
10,2797,"independent"
14,2798,"independent"
8,2799,"independent"
12,2800,"independent"
10,2801,"independent"
10,2802,"independent"
16,2803,"independent"
12,2804,"independent"
10,2805,"independent"
12,2806,"independent"
8,2807,"independent"
12,2808,"independent"
12,2809,"independent"
14,2810,"independent"
14,2811,"independent"
8,2812,"independent"
12,2813,"independent"
12,2814,"independent"
10,2815,"independent"
12,2816,"independent"
12,2817,"independent"
10,2818,"independent"
14,2819,"independent"
12,2820,"independent"
8,2821,"independent"
8,2822,"independent"
12,2823,"independent"
8,2824,"independent"
10,2825,"independent"
12,2826,"independent"
10,2827,"independent"
10,2828,"independent"
10,2829,"independent"
10,2830,"independent"
12,2831,"independent"
10,2832,"independent"
14,2833,"independent"
12,2834,"independent"
14,2835,"independent"
12,2836,"independent"
16,2837,"independent"
14,2838,"independent"
12,2839,"independent"
8,2840,"independent"
10,2841,"independent"
12,2842,"independent"
10,2843,"independent"
12,2844,"independent"
14,2845,"independent"
10,2846,"independent"
12,2847,"independent"
12,2848,"independent"
16,2849,"independent"
10,2850,"independent"
10,2851,"independent"
10,2852,"independent"
16,2853,"independent"
12,2854,"independent"
10,2855,"independent"
14,2856,"independent"
10,2857,"independent"
14,2858,"independent"
8,2859,"independent"
8,2860,"independent"
12,2861,"independent"
12,2862,"independent"
12,2863,"independent"
6,2864,"independent"
14,2865,"independent"
14,2866,"independent"
12,2867,"independent"
10,2868,"independent"
14,2869,"independent"
10,2870,"independent"
4,2871,"independent"
14,2872,"independent"
12,2873,"independent"
12,2874,"independent"
8,2875,"independent"
12,2876,"independent"
10,2877,"independent"
10,2878,"independent"
6,2879,"independent"
12,2880,"independent"
16,2881,"independent"
14,2882,"independent"
12,2883,"independent"
12,2884,"independent"
14,2885,"independent"
8,2886,"independent"
4,2887,"independent"
8,2888,"independent"
14,2889,"independent"
18,2890,"independent"
12,2891,"independent"
14,2892,"independent"
14,2893,"independent"
8,2894,"independent"
12,2895,"independent"
14,2896,"independent"
14,2897,"independent"
8,2898,"independent"
14,2899,"independent"
12,2900,"independent"
14,2901,"independent"
14,2902,"independent"
14,2903,"independent"
16,2904,"independent"
16,2905,"independent"
6,2906,"independent"
10,2907,"independent"
12,2908,"independent"
14,2909,"independent"
10,2910,"independent"
10,2911,"independent"
10,2912,"independent"
10,2913,"independent"
10,2914,"independent"
14,2915,"independent"
14,2916,"independent"
8,2917,"independent"
8,2918,"independent"
8,2919,"independent"
12,2920,"independent"
10,2921,"independent"
12,2922,"independent"
12,2923,"independent"
14,2924,"independent"
10,2925,"independent"
14,2926,"independent"
16,2927,"independent"
6,2928,"independent"
12,2929,"independent"
16,2930,"independent"
10,2931,"independent"
12,2932,"independent"
16,2933,"independent"
14,2934,"independent"
14,2935,"independent"
14,2936,"independent"
14,2937,"independent"
8,2938,"independent"
10,2939,"independent"
14,2940,"independent"
12,2941,"independent"
6,2942,"independent"
10,2943,"independent"
4,2944,"independent"
10,2945,"independent"
10,2946,"independent"
8,2947,"independent"
14,2948,"independent"
12,2949,"independent"
12,2950,"independent"
12,2951,"independent"
18,2952,"independent"
12,2953,"independent"
10,2954,"independent"
12,2955,"independent"
14,2956,"independent"
14,2957,"independent"
16,2958,"independent"
12,2959,"independent"
18,2960,"independent"
14,2961,"independent"
10,2962,"independent"
8,2963,"independent"
10,2964,"independent"
14,2965,"independent"
10,2966,"independent"
16,2967,"independent"
10,2968,"independent"
10,2969,"independent"
20,2970,"independent"
10,2971,"independent"
18,2972,"independent"
14,2973,"independent"
6,2974,"independent"
16,2975,"independent"
10,2976,"independent"
10,2977,"independent"
12,2978,"independent"
14,2979,"independent"
6,2980,"independent"
12,2981,"independent"
12,2982,"independent"
14,2983,"independent"
12,2984,"independent"
14,2985,"independent"
12,2986,"independent"
14,2987,"independent"
14,2988,"independent"
12,2989,"independent"
8,2990,"independent"
8,2991,"independent"
8,2992,"independent"
12,2993,"independent"
6,2994,"independent"
10,2995,"independent"
14,2996,"independent"
14,2997,"independent"
10,2998,"independent"
12,2999,"independent"
4,3000,"independent"
10,3001,"independent"
12,3002,"independent"
14,3003,"independent"
16,3004,"independent"
12,3005,"independent"
10,3006,"independent"
10,3007,"independent"
10,3008,"independent"
14,3009,"independent"
14,3010,"independent"
14,3011,"independent"
8,3012,"independent"
12,3013,"independent"
14,3014,"independent"
16,3015,"independent"
10,3016,"independent"
10,3017,"independent"
18,3018,"independent"
12,3019,"independent"
16,3020,"independent"
14,3021,"independent"
10,3022,"independent"
8,3023,"independent"
8,3024,"independent"
18,3025,"independent"
14,3026,"independent"
12,3027,"independent"
10,3028,"independent"
14,3029,"independent"
14,3030,"independent"
10,3031,"independent"
14,3032,"independent"
18,3033,"independent"
14,3034,"independent"
12,3035,"independent"
10,3036,"independent"
14,3037,"independent"
16,3038,"independent"
16,3039,"independent"
10,3040,"independent"
10,3041,"independent"
14,3042,"independent"
12,3043,"independent"
12,3044,"independent"
12,3045,"independent"
14,3046,"independent"
18,3047,"independent"
10,3048,"independent"
16,3049,"independent"
12,3050,"independent"
6,3051,"independent"
8,3052,"independent"
14,3053,"independent"
6,3054,"independent"
14,3055,"independent"
8,3056,"independent"
12,3057,"independent"
12,3058,"independent"
10,3059,"independent"
6,3060,"independent"
8,3061,"independent"
6,3062,"independent"
14,3063,"independent"
8,3064,"independent"
18,3065,"independent"
10,3066,"independent"
14,3067,"independent"
10,3068,"independent"
14,3069,"independent"
10,3070,"independent"
8,3071,"independent"
14,3072,"independent"
12,3073,"independent"
8,3074,"independent"
12,3075,"independent"
6,3076,"independent"
6,3077,"independent"
12,3078,"independent"
8,3079,"independent"
14,3080,"independent"
6,3081,"independent"
8,3082,"independent"
8,3083,"independent"
14,3084,"independent"
12,3085,"independent"
14,3086,"independent"
14,3087,"independent"
14,3088,"independent"
16,3089,"independent"
14,3090,"independent"
10,3091,"independent"
10,3092,"independent"
18,3093,"independent"
12,3094,"independent"
10,3095,"independent"
14,3096,"independent"
8,3097,"independent"
12,3098,"independent"
12,3099,"independent"
8,3100,"independent"
12,3101,"independent"
16,3102,"independent"
4,3103,"independent"
12,3104,"independent"
10,3105,"independent"
14,3106,"independent"
10,3107,"independent"
6,3108,"independent"
10,3109,"independent"
14,3110,"independent"
10,3111,"independent"
8,3112,"independent"
14,3113,"independent"
14,3114,"independent"
18,3115,"independent"
16,3116,"independent"
4,3117,"independent"
14,3118,"independent"
14,3119,"independent"
6,3120,"independent"
14,3121,"independent"
10,3122,"independent"
12,3123,"independent"
18,3124,"independent"
16,3125,"independent"
12,3126,"independent"
12,3127,"independent"
10,3128,"independent"
12,3129,"independent"
16,3130,"independent"
8,3131,"independent"
6,3132,"independent"
12,3133,"independent"
16,3134,"independent"
14,3135,"independent"
14,3136,"independent"
14,3137,"independent"
12,3138,"independent"
12,3139,"independent"
14,3140,"independent"
8,3141,"independent"
10,3142,"independent"
12,3143,"independent"
10,3144,"independent"
6,3145,"independent"
18,3146,"independent"
12,3147,"independent"
10,3148,"independent"
10,3149,"independent"
4,3150,"independent"
12,3151,"independent"
12,3152,"independent"
10,3153,"independent"
12,3154,"independent"
8,3155,"independent"
16,3156,"independent"
18,3157,"independent"
12,3158,"independent"
6,3159,"independent"
18,3160,"independent"
12,3161,"independent"
6,3162,"independent"
4,3163,"independent"
12,3164,"independent"
10,3165,"independent"
18,3166,"independent"
12,3167,"independent"
16,3168,"independent"
10,3169,"independent"
14,3170,"independent"
8,3171,"independent"
16,3172,"independent"
14,3173,"independent"
12,3174,"independent"
8,3175,"independent"
10,3176,"independent"
8,3177,"independent"
10,3178,"independent"
8,3179,"independent"
12,3180,"independent"
8,3181,"independent"
14,3182,"independent"
16,3183,"independent"
10,3184,"independent"
14,3185,"independent"
14,3186,"independent"
14,3187,"independent"
20,3188,"independent"
12,3189,"independent"
12,3190,"independent"
18,3191,"independent"
12,3192,"independent"
8,3193,"independent"
12,3194,"independent"
14,3195,"independent"
12,3196,"independent"
12,3197,"independent"
10,3198,"independent"
8,3199,"independent"
12,3200,"independent"
10,3201,"independent"
10,3202,"independent"
12,3203,"independent"
12,3204,"independent"
10,3205,"independent"
8,3206,"independent"
10,3207,"independent"
12,3208,"independent"
14,3209,"independent"
6,3210,"independent"
16,3211,"independent"
10,3212,"independent"
12,3213,"independent"
10,3214,"independent"
8,3215,"independent"
12,3216,"independent"
6,3217,"independent"
8,3218,"independent"
14,3219,"independent"
6,3220,"independent"
6,3221,"independent"
12,3222,"independent"
20,3223,"independent"
14,3224,"independent"
8,3225,"independent"
14,3226,"independent"
14,3227,"independent"
4,3228,"independent"
12,3229,"independent"
12,3230,"independent"
10,3231,"independent"
14,3232,"independent"
4,3233,"independent"
12,3234,"independent"
14,3235,"independent"
12,3236,"independent"
16,3237,"independent"
16,3238,"independent"
12,3239,"independent"
14,3240,"independent"
10,3241,"independent"
10,3242,"independent"
10,3243,"independent"
12,3244,"independent"
10,3245,"independent"
14,3246,"independent"
6,3247,"independent"
14,3248,"independent"
14,3249,"independent"
8,3250,"independent"
10,3251,"independent"
10,3252,"independent"
10,3253,"independent"
10,3254,"independent"
14,3255,"independent"
16,3256,"independent"
10,3257,"independent"
14,3258,"independent"
10,3259,"independent"
14,3260,"independent"
12,3261,"independent"
10,3262,"independent"
12,3263,"independent"
10,3264,"independent"
10,3265,"independent"
14,3266,"independent"
12,3267,"independent"
12,3268,"independent"
8,3269,"independent"
12,3270,"independent"
18,3271,"independent"
10,3272,"independent"
20,3273,"independent"
8,3274,"independent"
8,3275,"independent"
8,3276,"independent"
12,3277,"independent"
12,3278,"independent"
10,3279,"independent"
12,3280,"independent"
10,3281,"independent"
12,3282,"independent"
14,3283,"independent"
12,3284,"independent"
16,3285,"independent"
8,3286,"independent"
14,3287,"independent"
10,3288,"independent"
16,3289,"independent"
12,3290,"independent"
14,3291,"independent"
6,3292,"independent"
8,3293,"independent"
10,3294,"independent"
12,3295,"independent"
8,3296,"independent"
18,3297,"independent"
6,3298,"independent"
8,3299,"independent"
8,3300,"independent"
10,3301,"independent"
16,3302,"independent"
10,3303,"independent"
12,3304,"independent"
12,3305,"independent"
10,3306,"independent"
8,3307,"independent"
8,3308,"independent"
16,3309,"independent"
12,3310,"independent"
6,3311,"independent"
6,3312,"independent"
12,3313,"independent"
12,3314,"independent"
8,3315,"independent"
12,3316,"independent"
10,3317,"independent"
12,3318,"independent"
16,3319,"independent"
8,3320,"independent"
18,3321,"independent"
12,3322,"independent"
14,3323,"independent"
10,3324,"independent"
12,3325,"independent"
14,3326,"independent"
14,3327,"independent"
8,3328,"independent"
8,3329,"independent"
6,3330,"independent"
16,3331,"independent"
10,3332,"independent"
14,3333,"independent"
10,3334,"independent"
12,3335,"independent"
16,3336,"independent"
8,3337,"independent"
12,3338,"independent"
12,3339,"independent"
12,3340,"independent"
16,3341,"independent"
10,3342,"independent"
8,3343,"independent"
8,3344,"independent"
18,3345,"independent"
8,3346,"independent"
14,3347,"independent"
14,3348,"independent"
12,3349,"independent"
8,3350,"independent"
8,3351,"independent"
12,3352,"independent"
8,3353,"independent"
14,3354,"independent"
12,3355,"independent"
8,3356,"independent"
14,3357,"independent"
12,3358,"independent"
10,3359,"independent"
8,3360,"independent"
10,3361,"independent"
8,3362,"independent"
12,3363,"independent"
12,3364,"independent"
12,3365,"independent"
14,3366,"independent"
12,3367,"independent"
14,3368,"independent"
6,3369,"independent"
18,3370,"independent"
16,3371,"independent"
16,3372,"independent"
14,3373,"independent"
14,3374,"independent"
12,3375,"independent"
10,3376,"independent"
10,3377,"independent"
10,3378,"independent"
10,3379,"independent"
14,3380,"independent"
12,3381,"independent"
14,3382,"independent"
16,3383,"independent"
16,3384,"independent"
10,3385,"independent"
10,3386,"independent"
6,3387,"independent"
12,3388,"independent"
12,3389,"independent"
14,3390,"independent"
2,3391,"independent"
14,3392,"independent"
8,3393,"independent"
12,3394,"independent"
10,3395,"independent"
14,3396,"independent"
14,3397,"independent"
14,3398,"independent"
14,3399,"independent"
8,3400,"independent"
10,3401,"independent"
14,3402,"independent"
14,3403,"independent"
14,3404,"independent"
10,3405,"independent"
14,3406,"independent"
8,3407,"independent"
10,3408,"independent"
12,3409,"independent"
14,3410,"independent"
6,3411,"independent"
10,3412,"independent"
16,3413,"independent"
8,3414,"independent"
8,3415,"independent"
12,3416,"independent"
14,3417,"independent"
14,3418,"independent"
10,3419,"independent"
14,3420,"independent"
12,3421,"independent"
6,3422,"independent"
12,3423,"independent"
12,3424,"independent"
14,3425,"independent"
14,3426,"independent"
10,3427,"independent"
8,3428,"independent"
14,3429,"independent"
16,3430,"independent"
12,3431,"independent"
10,3432,"independent"
12,3433,"independent"
14,3434,"independent"
14,3435,"independent"
8,3436,"independent"
10,3437,"independent"
8,3438,"independent"
16,3439,"independent"
12,3440,"independent"
8,3441,"independent"
6,3442,"independent"
6,3443,"independent"
12,3444,"independent"
12,3445,"independent"
10,3446,"independent"
20,3447,"independent"
18,3448,"independent"
12,3449,"independent"
10,3450,"independent"
16,3451,"independent"
6,3452,"independent"
12,3453,"independent"
14,3454,"independent"
12,3455,"independent"
14,3456,"independent"
14,3457,"independent"
12,3458,"independent"
16,3459,"independent"
8,3460,"independent"
14,3461,"independent"
14,3462,"independent"
12,3463,"independent"
8,3464,"independent"
8,3465,"independent"
14,3466,"independent"
8,3467,"independent"
10,3468,"independent"
14,3469,"independent"
12,3470,"independent"
10,3471,"independent"
12,3472,"independent"
14,3473,"independent"
14,3474,"independent"
10,3475,"independent"
10,3476,"independent"
12,3477,"independent"
10,3478,"independent"
10,3479,"independent"
10,3480,"independent"
14,3481,"independent"
12,3482,"independent"
16,3483,"independent"
14,3484,"independent"
12,3485,"independent"
10,3486,"independent"
8,3487,"independent"
14,3488,"independent"
14,3489,"independent"
6,3490,"independent"
14,3491,"independent"
16,3492,"independent"
10,3493,"independent"
12,3494,"independent"
10,3495,"independent"
12,3496,"independent"
12,3497,"independent"
12,3498,"independent"
6,3499,"independent"
16,3500,"independent"
12,3501,"independent"
16,3502,"independent"
10,3503,"independent"
8,3504,"independent"
16,3505,"independent"
12,3506,"independent"
16,3507,"independent"
14,3508,"independent"
10,3509,"independent"
6,3510,"independent"
18,3511,"independent"
8,3512,"independent"
14,3513,"independent"
14,3514,"independent"
10,3515,"independent"
16,3516,"independent"
14,3517,"independent"
12,3518,"independent"
12,3519,"independent"
8,3520,"independent"
12,3521,"independent"
12,3522,"independent"
10,3523,"independent"
10,3524,"independent"
10,3525,"independent"
12,3526,"independent"
12,3527,"independent"
20,3528,"independent"
12,3529,"independent"
14,3530,"independent"
12,3531,"independent"
14,3532,"independent"
14,3533,"independent"
14,3534,"independent"
16,3535,"independent"
14,3536,"independent"
12,3537,"independent"
12,3538,"independent"
10,3539,"independent"
12,3540,"independent"
12,3541,"independent"
14,3542,"independent"
14,3543,"independent"
14,3544,"independent"
8,3545,"independent"
12,3546,"independent"
10,3547,"independent"
12,3548,"independent"
8,3549,"independent"
16,3550,"independent"
16,3551,"independent"
16,3552,"independent"
12,3553,"independent"
14,3554,"independent"
8,3555,"independent"
12,3556,"independent"
12,3557,"independent"
14,3558,"independent"
10,3559,"independent"
10,3560,"independent"
8,3561,"independent"
10,3562,"independent"
12,3563,"independent"
10,3564,"independent"
10,3565,"independent"
12,3566,"independent"
12,3567,"independent"
14,3568,"independent"
6,3569,"independent"
10,3570,"independent"
14,3571,"independent"
14,3572,"independent"
8,3573,"independent"
12,3574,"independent"
16,3575,"independent"
6,3576,"independent"
10,3577,"independent"
12,3578,"independent"
8,3579,"independent"
12,3580,"independent"
14,3581,"independent"
6,3582,"independent"
12,3583,"independent"
14,3584,"independent"
16,3585,"independent"
8,3586,"independent"
12,3587,"independent"
14,3588,"independent"
12,3589,"independent"
16,3590,"independent"
10,3591,"independent"
8,3592,"independent"
10,3593,"independent"
12,3594,"independent"
10,3595,"independent"
14,3596,"independent"
8,3597,"independent"
8,3598,"independent"
8,3599,"independent"
8,3600,"independent"
18,3601,"independent"
18,3602,"independent"
14,3603,"independent"
12,3604,"independent"
10,3605,"independent"
10,3606,"independent"
12,3607,"independent"
8,3608,"independent"
16,3609,"independent"
18,3610,"independent"
10,3611,"independent"
14,3612,"independent"
8,3613,"independent"
10,3614,"independent"
10,3615,"independent"
10,3616,"independent"
12,3617,"independent"
12,3618,"independent"
12,3619,"independent"
14,3620,"independent"
16,3621,"independent"
10,3622,"independent"
16,3623,"independent"
16,3624,"independent"
10,3625,"independent"
12,3626,"independent"
14,3627,"independent"
10,3628,"independent"
12,3629,"independent"
16,3630,"independent"
12,3631,"independent"
8,3632,"independent"
10,3633,"independent"
12,3634,"independent"
6,3635,"independent"
14,3636,"independent"
14,3637,"independent"
10,3638,"independent"
18,3639,"independent"
12,3640,"independent"
14,3641,"independent"
14,3642,"independent"
6,3643,"independent"
8,3644,"independent"
10,3645,"independent"
12,3646,"independent"
10,3647,"independent"
16,3648,"independent"
12,3649,"independent"
8,3650,"independent"
4,3651,"independent"
12,3652,"independent"
8,3653,"independent"
14,3654,"independent"
12,3655,"independent"
10,3656,"independent"
14,3657,"independent"
18,3658,"independent"
10,3659,"independent"
8,3660,"independent"
16,3661,"independent"
10,3662,"independent"
