meanRF,varRF,meanNRF,varNRF,HighSupportCladesProp,likelihoodESS,priorESS,jointESS,tier,ZIP,leaves,independent_sites
28.9674480613265,5.65771803132985,0.851983766509604,0.0048942197502853,0.0526315789473684,5091.3715970095,2590.80272749067,2754.17733252953,1,"ZIP(0, 0)",20,10
19.8355738251305,7.43518325124369,0.583399230150898,0.006431819421491,0.277777777777778,7520.54682314022,5258.65032148032,5667.18451485668,1,"ZIP(0, 0)",20,50
13.8455727141429,7.6388162302954,0.407222726886555,0.0066079725175565,0.473684210526316,8258.06386467916,6718.65793947381,7743.81206649705,1,"ZIP(0, 0)",20,100
2.98455727141429,2.48165038452518,0.0877810962180673,0.0021467563879975,0.842105263157895,8234.78570317555,8044.74821936615,8353.85345855055,1,"ZIP(0, 0)",20,500
5.15142761915343,4.3594004616771,0.151512577033924,0.0037711076658106,0.736842105263158,7968.91416592541,7646.4308972909,7837.25786974863,1,"ZIP(0, 0)",20,1000
1.7711365403844,1.78228236368799,0.0520922511877765,0.0015417667505951,0.894736842105263,6276.79332821204,6637.00724119579,6212.51477249527,1,"ZIP(0, 0)",20,5000
1.08565714920564,1.56788425977361,0.0319310926236954,0.0013563012627799,0.894736842105263,5190.07692555948,9001.00000000001,5058.85401916684,1,"ZIP(0, 0)",20,10000
0.107988001333185,0.204337295856016,0.0031761176862701,0.0001767623666574,1,4191.69232186101,9000.99999999999,4187.9397862155,1,"ZIP(0, 0)",20,50000
24.0995444950561,9.9972009036033,0.708810132207533,0.0086480976674769,0.210526315789474,5557.5974920761,2871.49189738251,3149.83146290929,1,"ZIP(0, 0)",20,10
17.6447061437618,6.95064113863892,0.518961945404759,0.0060126653448433,0.421052631578947,8311.90995058426,6147.1643675212,6705.7837907342,1,"ZIP(0, 0)",20,50
10.1293189645595,5.91660808058364,0.297921146016456,0.0051181730800896,0.555555555555556,5.28486523779837,3.55393140238911,4.00285263670753,1,"ZIP(0, 0)",20,100
5.36918120208866,4.5571345406066,0.157917094179078,0.0039421579070991,0.789473684210526,8203.55826790572,6709.46778067981,7873.41653681039,1,"ZIP(0, 0)",20,500
1.2740806577047,1.03253811304917,0.0374729605207265,0.0008931990597311,0.947368421052632,7452.20062897963,8196.73397473452,7458.03313426082,1,"ZIP(0, 0)",20,1000
0,0,0,0,1,6948.80738259879,8636.38267611194,6381.88773282118,1,"ZIP(0, 0)",20,5000
0.912565270525497,1.2297987631004,0.0268401550154558,0.0010638397604674,0.947368421052632,4706.05585803455,8380.94900794493,4788.75164440137,1,"ZIP(0, 0)",20,10000
4.14665037218087,2.46915794541347,0.121960305064143,0.0021359497797694,0.789473684210526,1226.95471255804,788.958745060726,989.429282590172,1,"ZIP(0, 0)",20,50000
30.2299744472836,6.42755032156921,0.889116895508342,0.0055601646380356,0.0555555555555556,6130.7216930176,3165.03288702556,3331.22506081205,1,"ZIP(0, 0)",20,10
19.9200088879013,5.75893404436544,0.58588261435004,0.0049817768549874,0.263157894736842,7074.60436193889,5570.38312610116,5839.64583024293,1,"ZIP(0, 0)",20,50
11.3329630041107,6.45190109740893,0.333322441297372,0.0055812293230181,0.421052631578947,480.672194254024,7.99198292916113,451.311164790499,1,"ZIP(0, 0)",20,100
5.1025441617598,3.27848352652174,0.150074828287053,0.0028360584139461,0.789473684210526,5424.97228046914,35.1591480667763,3631.23448938938,1,"ZIP(0, 0)",20,500
3.96222641928675,4.01190633139528,0.116536071155493,0.0034705072070893,0.684210526315789,8378.9254743681,5506.64234583613,8134.55953566142,1,"ZIP(0, 0)",20,1000
2.5452727474725,1.766644595045,0.074860963160956,0.00152823926907,0.894736842105263,7047.3159909556,8349.34567019557,6990.26964161665,1,"ZIP(0, 0)",20,5000
1.35984890567715,0.970161043834636,0.0399955560493278,0.0008392396572963,0.947368421052632,5607.09656751662,6453.23828632221,5736.98997286882,1,"ZIP(0, 0)",20,10000
0.0015553827352516,0.0031086916268562,4.57465510368129e-05,2.68917960800716e-06,1,4819.36197700044,8685.95220813747,4863.73807397542,1,"ZIP(0, 0)",20,50000
26.2735251638707,9.08828678295004,0.772750740113844,0.0078618397776384,0.0526315789473684,5669.04165373405,3195.89866162976,3282.0336891642,1,"ZIP(0, 0)",20,10
21.6013776247084,5.25441587971707,0.635334636020834,0.0045453424565026,0.368421052631579,8452.89942819832,6466.32195339745,6628.27789315666,1,"ZIP(0, 0)",20,50
12.1548716809243,5.79334543075461,0.357496225909539,0.0050115444902721,0.526315789473684,8114.81575540657,5864.25449980699,6918.86448173826,1,"ZIP(0, 0)",20,100
0.685034996111543,1.2804526904418,0.0201480881209277,0.0011076580367143,0.944444444444444,8203.73515549871,7796.10227532027,7484.78178592887,1,"ZIP(0, 0)",20,500
0.0619931118764582,0.121934204841437,0.0018233268198958,0.0001054794159528,1,7925.69850793208,8144.96883009574,8154.4743609161,1,"ZIP(0, 0)",20,1000
5.31985334962782,0.897793578491279,0.156466274989054,0.0007766380436775,0.882352941176471,3725.04480684773,8.95883931393492,851.972013306339,1,"ZIP(0, 0)",20,5000
1.79091212087546,1.99849962349862,0.0526738859081017,0.0017288059026804,0.888888888888889,5470.34618682395,6819.59971033607,5587.44017888759,1,"ZIP(0, 0)",20,10000
0.172425286079325,0.316043995111654,0.0050713319435095,0.0002733944594391,1,4889.84545763756,9000.99999999999,4636.36733069109,1,"ZIP(0, 0)",20,50000
28.04866125986,5.67363181868681,0.82496062529,0.0049079860023242,0.157894736842105,6412.12576941286,3779.19198644727,3812.04015731215,1,"ZIP(0, 0)",20,10
14.715920453283,10.9594009554494,0.43282118980244,0.0094804506535029,0.368421052631579,8723.91123129562,6143.05168551177,7050.82002678912,1,"ZIP(0, 0)",20,50
16.325963781802,11.4204024737992,0.480175405347118,0.0098792408942899,0.315789473684211,7666.12193208053,5139.53394791659,5910.00179490386,1,"ZIP(0, 0)",20,100
0.108654593934007,0.20908175634806,0.0031957233510002,0.0001808665712353,1,8421.37414522329,8208.73313475335,7552.6492405054,1,"ZIP(0, 0)",20,500
0.493945117209199,0.883546667654211,0.0145277975649764,0.0007643137263444,0.947368421052632,8132.16200917063,8409.73666384114,8243.83625379296,1,"ZIP(0, 0)",20,1000
2.43928452394178,0.685674332481576,0.071743662468876,0.0005931438862297,0.944444444444444,5495.57044483242,30.6108463100942,2401.37185254036,1,"ZIP(0, 0)",20,5000
0,0,0,0,1,5439.04277415462,9001.00000000002,5191.62060363706,1,"ZIP(0, 0)",20,10000
1.31207643595156,0.902708587934674,0.03859048341034,0.0007808897819504,0.947368421052632,2321.72442774361,5139.00573686781,2282.82617728224,1,"ZIP(0, 0)",20,50000
20.6750361070992,8.66160895702947,0.608089297267624,0.0074927413123092,0.210526315789474,7515.59943631597,4167.51511033152,4381.55922698276,1,"ZIP(0, 0)",20,10
14.571047661371,8.5805350022837,0.42856022533444,0.0074226081334634,0.315789473684211,7676.89232700497,5575.63662103553,6011.74413213076,1,"ZIP(0, 0)",20,50
14.5148316853683,8.56914110777815,0.426906814275538,0.0074127518233375,0.368421052631579,4871.08226665815,1.20210813097098,33.6600227371364,1,"ZIP(0, 0)",20,100
1.71447616931452,1.3509115283487,0.0504257696857212,0.0011686085885369,0.894736842105263,8439.70736028611,8667.28166126463,8329.92596899671,1,"ZIP(0, 0)",20,500
1.63070769914454,1.44494137688405,0.04796199115131,0.0012499492879619,0.894736842105263,7720.27648410034,7705.78802557758,7637.57191668088,1,"ZIP(0, 0)",20,1000
1.63315187201422,0.621407497932329,0.0480338785886535,0.0005375497386957,0.947368421052632,6356.96517819138,9000.99999999997,6457.07672056628,1,"ZIP(0, 0)",20,5000
1.54760582157538,0.700205656161661,0.0455178182816288,0.0006057142354339,0.947368421052632,4894.74299675196,8741.78613205717,4954.38191428677,1,"ZIP(0, 0)",20,10000
0.746805910454394,0.93599674110284,0.0219648797192469,0.0008096857621996,0.947368421052632,4295.13489278506,8561.81494771306,4428.92921708251,1,"ZIP(0, 0)",20,50000
28.6590378846795,5.36384302978681,0.842912878961161,0.0046400026209228,0.0588235294117647,5198.04275935853,3352.45205181463,3457.66673112099,1,"ZIP(0, 0)",20,10
13.9484501722031,5.98934231998914,0.410248534476561,0.0051810919723089,0.526315789473684,8578.03829713481,6270.02924065862,6520.08692244015,1,"ZIP(0, 0)",20,50
6.41595378291301,5.85629655964152,0.188704523026853,0.0050660004841189,0.631578947368421,604.660096689434,474.502114077078,423.900997946617,1,"ZIP(0, 0)",20,100
2.37795800466615,2.69224298534731,0.0699399413137102,0.0023289299181205,0.842105263157895,8021.6345289894,7809.43861661398,7897.68625808435,1,"ZIP(0, 0)",20,500
2.53416287079213,1.4204161019146,0.0745342020821216,0.0012287336521752,0.894736842105263,7930.66402907257,7251.58037942913,7710.30956894691,1,"ZIP(0, 0)",20,1000
1.49161204310632,0.945957412139392,0.0438709424443036,0.0008183022596361,0.947368421052632,7693.76131343572,7853.78488595821,7695.6976726602,1,"ZIP(0, 0)",20,5000
0,0,0,0,1,7594.26551587031,9000.99999999999,7011.17114176314,1,"ZIP(0, 0)",20,10000
1.28407954671703,0.919400955449395,0.0377670454916774,0.0007953295462365,0.947368421052632,3312.94052242341,8217.53038685202,3330.84335039753,1,"ZIP(0, 0)",20,50000
30.7399177869126,4.51912750435137,0.90411522902684,0.0039092798480548,0.0666666666666667,4630.57765570874,2053.14835955373,2116.53148007733,1,"ZIP(0, 0)",20,10
13.2123097433618,8.58614178671506,0.388597345392996,0.0074274582930061,0.421052631578947,8141.22491443654,5281.82668719522,5904.96258012912,1,"ZIP(0, 0)",20,50
9.17786912565271,6.64047016998111,0.26993732722508,0.0057443513581151,0.631578947368421,8440.40787216728,6624.42241995342,7284.79434927434,1,"ZIP(0, 0)",20,100
9.00677702477502,3.88095406683208,0.26490520661103,0.0033572267014118,0.75,5227.70892923691,12.0085946030281,1091.1852708775,1,"ZIP(0, 0)",20,500
2.26130429952228,1.92282358750262,0.0665089499859493,0.0016633422037219,0.894736842105263,7844.16192508021,5553.22169510611,7670.91680714295,1,"ZIP(0, 0)",20,1000
4.84057326963671,1.69646918243652,0.142369802048138,0.0014675338948412,0.888888888888889,5325.32399388742,24.0137928894155,1817.77042105297,1,"ZIP(0, 0)",20,5000
1.43561826463726,2.47877119826192,0.0422240666069783,0.0021442657424411,0.894736842105263,5125.99417978838,9000.99999999999,5246.76809391323,1,"ZIP(0, 0)",20,10000
0,0,0,0,1,5332.29860039561,9000.99999999999,5523.30344545745,1,"ZIP(0, 0)",20,50000
28.312409732252,8.43394487032305,0.832717933301529,0.007295800060833,0.0526315789473684,6183.10591091573,3195.82558260018,3305.37668759327,1,"ZIP(0, 0)",20,10
24.6448172425286,4.08816452492933,0.724847565956724,0.003536474502534,0.263157894736842,7956.8980574889,6020.00650495911,6379.43617971538,1,"ZIP(0, 0)",20,50
7.04610598822353,6.73042955720969,0.207238411418339,0.0058221708972402,0.684210526315789,7892.34847994939,5468.12342064832,6029.8627849924,1,"ZIP(0, 0)",20,100
2.41595378291301,2.22429655964152,0.0710574642033238,0.0019241319720082,0.833333333333333,7794.91472108514,6484.10603226594,7320.74977619573,1,"ZIP(0, 0)",20,500
1.36762581935341,1.48094735152884,0.0402242888045119,0.0012810963248519,0.947368421052632,8403.65548052362,8017.15092313238,8008.34910677548,1,"ZIP(0, 0)",20,1000
0.991223197422509,1.43825629251071,0.0291536234536032,0.0012441663430023,0.947368421052632,7497.86397824277,7216.26402728305,7476.91022467707,1,"ZIP(0, 0)",20,5000
0,0,0,0,1,6474.24182983112,9001,6561.33731362787,1,"ZIP(0, 0)",20,10000
1.26052660815465,0.932229455986372,0.0370743120045485,0.0008064268650401,0.947368421052632,3006.91066424056,9000.99999999994,3161.13231572594,1,"ZIP(0, 0)",20,50000
28.9234529496723,5.14713989803602,0.850689792637419,0.004452543164391,0.0555555555555556,4127.18991407633,2445.51620603061,2411.68621564947,1,"ZIP(0, 0)",20,10
13.494056215976,10.3764368897283,0.396884006352235,0.0089761564790037,0.421052631578947,8435.76069565325,5527.37692270915,6348.58875501036,1,"ZIP(0, 0)",20,50
7.00033329630041,6.11122211112346,0.205892155773542,0.0052865243175808,0.631578947368421,8065.38890574461,7036.72737612782,7420.52645714527,1,"ZIP(0, 0)",20,100
3.50627708032441,3.41221059388463,0.10312579648013,0.0029517392680662,0.789473684210526,7588.26336540106,8457.89904258058,7407.59750121249,1,"ZIP(0, 0)",20,500
1.97755804910566,1.43816296954659,0.0581634720325193,0.0012440856137946,0.894736842105263,7935.87538559283,7634.98758904399,7815.96293674715,1,"ZIP(0, 0)",20,1000
3.46205977113654,3.18481037909368,0.101825287386369,0.0027550262794928,0.842105263157895,5538.85046019472,7592.51926078421,5444.41990339203,1,"ZIP(0, 0)",20,5000
5.22430841017665,1.49468014665037,0.153656129711078,0.0012929759054069,0.833333333333333,1886.81884296406,2.12429777338585,45.2854625060567,1,"ZIP(0, 0)",20,10000
0.341962004221753,0.567937883445049,0.0100577060065222,0.0004912957469247,0.947368421052632,5181.0880567423,9001,5260.91225133148,1,"ZIP(0, 0)",20,50000
23.9800022219753,9.65293337777284,0.705294182999275,0.0083502883890768,0.157894736842105,4949.1368120322,2774.02277768332,2994.21653205228,1,"ZIP(0, 0)",20,10
14.2104210643262,12.291273611574,0.417953560715476,0.0106325896293893,0.315789473684211,7843.00243301125,5715.81916263105,6318.05339669024,1,"ZIP(0, 0)",20,50
7.29274525052772,6.73306847387327,0.214492507368462,0.0058244536971222,0.684210526315789,8296.05101029681,6103.49445182452,6910.89020199112,1,"ZIP(0, 0)",20,100
1.77424730585491,2.25480783616635,0.0521837442898501,0.0019505258098324,0.894736842105263,8301.13200687993,6838.71197502707,7934.30317954933,1,"ZIP(0, 0)",20,500
1.28830129985557,1.60409534743053,0.0378912147016345,0.0013876257330713,0.894736842105263,5801.78379093106,130.086425228621,5707.54260826161,1,"ZIP(0, 0)",20,1000
0.0004443950672147,0.0008886913799701,1.30704431533751e-05,7.68764169524331e-07,1,7396.14383247902,9266.84390153637,7381.27807019797,1,"ZIP(0, 0)",20,5000
1.60693256304855,2.71614748978509,0.0472627224426044,0.0023496085551774,0.833333333333333,6010.56023038524,8282.86643396304,6136.32187195427,1,"ZIP(0, 0)",20,10000
1.18897900233307,1.28350519078127,0.0349699706568551,0.0011102986079422,0.947368421052632,3779.99659304818,9001.00000000004,3907.14793126045,1,"ZIP(0, 0)",20,50000
30.6801466503722,5.84712691182461,0.902357254422711,0.005058068262824,0.0526315789473684,5595.89330226537,2680.61619637844,2928.09391783725,1,"ZIP(0, 0)",20,10
15.5300522164204,11.2969023194954,0.456766241659423,0.0097724068507745,0.263157894736842,9001,6495.07800417478,7399.93323736527,1,"ZIP(0, 0)",20,50
11.1700922119764,7.04850986927378,0.32853212388166,0.0060973268765344,0.555555555555556,8413.75635271845,5759.50673147012,7231.27324540561,1,"ZIP(0, 0)",20,100
5.13409621153205,3.74123843029787,0.151002829750943,0.0032363654241331,0.789473684210526,8380.53062628932,7858.59664018431,8191.43432913691,1,"ZIP(0, 0)",20,500
4.10643261859793,3.22822639459813,0.120777429958763,0.0027925833863305,0.789473684210526,8170.44854084902,7337.61974850391,8092.81195628376,1,"ZIP(0, 0)",20,1000
1.22830796578158,1.34086968114654,0.0361267048759288,0.0011599218695039,0.944444444444444,4777.7049816134,30.07209920157,3200.00605571011,1,"ZIP(0, 0)",20,5000
1.86112654149539,2.10293424187436,0.054739015926335,0.0018191472680574,0.894736842105263,5571.93161882947,7519.03963804513,5739.26213957437,1,"ZIP(0, 0)",20,10000
3.18209087879125,1.50295033885124,0.0935909081997425,0.0013001300509093,0.888888888888889,1060.40087755505,30.6170842452354,699.940122332609,1,"ZIP(0, 0)",20,50000
30.1346517053661,3.65475579256626,0.886313285451943,0.003161553453777,0.105263157894737,5546.68446705794,2711.27336819889,2813.84887574588,1,"ZIP(0, 0)",20,10
17.3307410287746,10.1378204397042,0.509727677316899,0.008769740864796,0.210526315789474,6.66610738710212,4.53780831879486,4.76099770033758,1,"ZIP(0, 0)",20,50
9.53138540162204,7.72037595822686,0.280334864753589,0.0066785259154211,0.526315789473684,8439.96185743473,6052.73896643342,7377.49435064746,1,"ZIP(0, 0)",20,100
5.96244861682035,3.46214529249836,0.175366135788834,0.0029949353741335,0.684210526315789,7161.29545007099,7607.37686590547,7001.52220871348,1,"ZIP(0, 0)",20,500
8.12309743361849,2.69595644928341,0.238914630400544,0.0023321422571655,0.777777777777778,4669.08270345318,44.0997439662238,4313.66533178367,1,"ZIP(0, 0)",20,1000
0.468170203310743,0.755458973694281,0.0137697118620807,0.0006535112229189,0.947368421052632,7241.10789497522,8476.28743827197,7192.47842065199,1,"ZIP(0, 0)",20,5000
2.59015664926119,2.42145420879162,0.0761810779194469,0.002094683571619,0.842105263157895,5499.9522460798,7961.28055918799,5596.46150292856,1,"ZIP(0, 0)",20,10000
1.35607154760582,0.873310076658149,0.0398844572825242,0.0007554585438219,0.947368421052632,3919.7983098942,9000.99999999997,4020.99784260288,1,"ZIP(0, 0)",20,50000
25.7349183424064,9.85994612944241,0.756909363011953,0.0085293651638775,0.0555555555555556,4848.32285862009,3155.66831250592,3284.76148465419,1,"ZIP(0, 0)",20,10
16.673480724364,8.14770664987841,0.490396491893058,0.0070481891434934,0.315789473684211,7.04369538052285,2.96115747411634,3.13119541916263,1,"ZIP(0, 0)",20,50
7.01655371625375,4.97050372180869,0.20636922694864,0.0042997437039867,0.736842105263158,8370.60668389401,6347.10255114367,7224.44255593429,1,"ZIP(0, 0)",20,100
7.18809021219864,4.79584036341641,0.211414418005842,0.0041486508334052,0.722222222222222,8705.8751705872,6804.67506901394,8793.43809142886,1,"ZIP(0, 0)",20,500
0.807465837129208,1.00837092174944,0.0237489952096826,0.0008722931849043,0.947368421052632,7862.09968838725,8303.2343939394,7758.89750149054,1,"ZIP(0, 0)",20,1000
1.19631152094212,1.31001306027725,0.0351856329688858,0.0011332292908972,0.947368421052632,7632.68450426553,7285.07792576461,7685.74178454036,1,"ZIP(0, 0)",20,5000
1.34918342406399,0.879057388685208,0.0396818654136468,0.0007604302670287,0.944444444444444,5718.5497338337,8559.24027313141,5201.61066078854,1,"ZIP(0, 0)",20,10000
0,0,0,0,1,2479.60916926879,9527.70312958658,2733.54636721358,1,"ZIP(0, 0)",20,50000
25.2398622375292,7.76657082546384,0.742348889339093,0.0067184868732386,0.111111111111111,6088.29268068477,4165.58297453635,3962.01821624172,1,"ZIP(0, 0)",20,10
5.17275858237974,6.79959560048883,0.152139958305286,0.0058820031146097,0.684210526315789,9283.23782579369,6655.96892501117,7022.41644823477,1,"ZIP(0, 0)",20,50
8.32196422619709,4.66032751916454,0.244763653711679,0.0040314251895887,0.684210526315789,8465.95882443231,6516.06071297365,7225.70800691896,1,"ZIP(0, 0)",20,100
4.13754027330297,4.0366361268501,0.121692360979499,0.0034918997637111,0.789473684210526,7247.40996160185,6175.422644743,6395.28697131306,1,"ZIP(0, 0)",20,500
1.39406732585268,0.852804799466726,0.0410019801721377,0.0007377204147636,0.947368421052632,7457.78420159765,8324.19215608575,8108.09667416774,1,"ZIP(0, 0)",20,1000
3.63292967448061,1.39057773827599,0.106850872778842,0.0012029219189238,0.833333333333333,4132.00369991734,156.868124637724,3669.20893783383,1,"ZIP(0, 0)",20,5000
6.1084323964004,2.04601888679036,0.179659776364718,0.0017699125318255,0.823529411764706,3916.90438869354,603.16765378677,4044.22726809923,1,"ZIP(0, 0)",20,10000
0,0,0,0,1,3517.21282578035,8731.7965957232,3637.42882567286,1,"ZIP(0, 0)",20,50000
28.8325741584268,8.80140991741658,0.848016887012554,0.0076136763991492,0.0526315789473684,5430.8944979531,2958.77651525969,3217.30069216799,1,"ZIP(0, 0)",20,10
20.6883679591157,6.88965245836882,0.608481410562225,0.0059599069709072,0.210526315789474,8084.44322292846,5568.46890788295,6604.16832635627,1,"ZIP(0, 0)",20,50
10.1779802244195,6.16343063116444,0.29935235954175,0.005331687397201,0.555555555555556,4.07377435736468,29.0723930897292,4.04056599578129,1,"ZIP(0, 0)",20,100
3.99511165426064,1.64886499030972,0.117503283948842,0.0014263537978457,0.842105263157895,6621.99097038007,3.81549333844093,101.142873664959,1,"ZIP(0, 0)",20,500
5.27252527496945,4.24494394449999,0.155074272793219,0.0036720968378027,0.789473684210526,2.20126426111325,1.72475113560986,2.12744640607446,1,"ZIP(0, 0)",20,1000
1.17231418731252,0.97041563283092,0.0344798290386036,0.0008394598899921,0.947368421052632,6791.32317421911,5805.62777045384,6648.09886221627,1,"ZIP(0, 0)",20,5000
0.0231085434951672,0.0456881581058895,0.0006796630439755,3.95226281192815e-05,1,6393.60027092259,8237.48708843614,6371.17763767595,1,"ZIP(0, 0)",20,10000
1.47205866014887,1.15413586144749,0.0432958429455551,0.0009983874233974,0.947368421052632,1336.73927742379,6284.97567896232,1448.4617660253,1,"ZIP(0, 0)",20,50000
31.8280191089879,4.03975262007925,0.936118209087879,0.00349459569211,0.0526315789473684,6749.76990773141,2818.06031075596,3012.90575982499,1,"ZIP(0, 0)",20,10
15.9740028885679,6.79176851954721,0.469823614369645,0.0058752322833453,0.421052631578947,7759.26033262554,6670.62025739216,6443.08428442957,1,"ZIP(0, 0)",20,50
6.32618597933563,6.69981310718562,0.186064293509871,0.0057956860788803,0.684210526315789,5.84774424662104,4.29317636227675,4.97925935310814,1,"ZIP(0, 0)",20,100
4.26774802799689,2.95274747250306,0.125522000823438,0.0025542798205043,0.789473684210526,3.96354823261434,1.57165036864697,3.38233583955822,1,"ZIP(0, 0)",20,500
1.1927563604044,0.987840857188707,0.0350810694236588,0.000854533613485,0.947368421052632,7900.07817542283,21.1325009815034,1557.85337696395,1,"ZIP(0, 0)",20,1000
1.14431729807799,1.15794798108852,0.0336563911199409,0.0010016851047478,0.947368421052632,7395.49404661717,8599.5055231611,7240.11911877204,1,"ZIP(0, 0)",20,5000
0.0744361737584713,0.143347529286869,0.0021892992281903,0.0001240030530163,1,6469.83103334735,8336.58474325018,6674.01694914359,1,"ZIP(0, 0)",20,10000
1.34051772025331,0.884145909713736,0.039426991772156,0.0007648321018284,0.894736842105263,2487.81275076941,452.59213959895,2087.39169164533,1,"ZIP(0, 0)",20,50000
50.3617375847128,5.2211313804639,0.932624770087274,0.001790511447347,0.0434782608695652,3289.34824274325,1394.63318504955,1516.65126333294,1,"ZIP(0, 0)",30,10
32.5146094878347,10.7547032058166,0.602122397922864,0.0036881698236682,0.241379310344828,5996.88619251594,3671.95010645969,3990.79028471541,1,"ZIP(0, 0)",30,50
15.392734140651,9.43074275697762,0.285050632234278,0.0032341367479347,0.551724137931034,13.0968961505424,4.40827623027012,5.07723637983873,1,"ZIP(0, 0)",30,100
9.84201755360515,5.80926099569184,0.182259584326021,0.0019922019875486,0.655172413793103,2.0651241510636,68.7991971734668,2.06790933224232,1,"ZIP(0, 0)",30,500
1.82290856571492,2.54596847263884,0.0337575660317578,0.000873103042743,0.896551724137931,7718.81601518231,5860.82512078797,7302.03029122312,1,"ZIP(0, 0)",30,1000
3.54382846350406,3.30521774123863,0.0656264530278529,0.0011334765916456,0.862068965517241,7126.50140449948,4924.15195409021,6798.83202233852,1,"ZIP(0, 0)",30,5000
0.753249638929008,1.18455193867348,0.0139490673875742,0.0004062249446754,0.931034482758621,6187.7811734296,7894.11463505858,6232.44663250906,1,"ZIP(0, 0)",30,10000
5.45606043772914,3.2845413225691,0.101038156254243,0.0011263859130895,0.827586206896552,2208.47909772818,4055.93766728043,2231.31986551398,1,"ZIP(0, 0)",30,50000
48.0922119764471,4.8390515621721,0.890596518082353,0.0016594827030768,0.0952380952380952,3092.75599721157,1577.25737614486,1663.69505031252,1,"ZIP(0, 0)",30,10
33.0574380624375,11.4448116135244,0.612174778934028,0.003924832514926,0.241379310344828,6663.4669606804,3406.311896438,3914.26907655925,1,"ZIP(0, 0)",30,50
14.8172425286079,12.9382626621733,0.274393380159406,0.0044369899390169,0.517241379310345,7329.42782943379,4562.78297075888,5644.76415349663,1,"ZIP(0, 0)",30,100
4.23975113876236,5.02029078250565,0.0785139099770807,0.0017216360708181,0.793103448275862,7521.95002586,4251.88437341665,6484.65782403747,1,"ZIP(0, 0)",30,500
2.84257304743917,2.8464362231357,0.052640241619244,0.0009761441094429,0.896551724137931,5519.96631234851,155.048929231102,5116.2080072945,1,"ZIP(0, 0)",30,1000
2.24841684257305,1.61917110444519,0.0416373489365379,0.0005552712978207,0.931034482758621,6625.43635921454,6399.15066116367,6661.38013311865,1,"ZIP(0, 0)",30,5000
9.79846683701811,2.24071320470565,0.181453089574409,0.0007684201662227,0.846153846153846,4007.63732786345,205.765410860632,3905.9970851043,1,"ZIP(0, 0)",30,10000
0.0077769136762581,0.0154950684491847,0.0001440169199307,5.31380948188774e-06,1,4501.50711335561,8717.31492133296,4542.83274653952,1,"ZIP(0, 0)",30,50000
45.77024775025,4.6263191497241,0.847597180560185,0.0015865292008656,0.0740740740740741,4522.8677084329,1926.96790119212,1999.89911780226,1,"ZIP(0, 0)",30,10
32.8296855904899,11.2333231122468,0.607957140564629,0.0038523055940489,0.241379310344828,3964.0676367051,1441.62745235346,1531.6289247763,1,"ZIP(0, 0)",30,50
19.5996000444395,14.3658842844622,0.362955556378509,0.0049265721140131,0.379310344827586,7564.7531900089,3942.91156851039,4748.81313306936,1,"ZIP(0, 0)",30,100
5.6355960448839,3.75519500302436,0.104362889720072,0.0012877897815584,0.827586206896552,5054.37222811754,1.38163796434745,64.400702257185,1,"ZIP(0, 0)",30,500
7.05210532163093,5.34850695601723,0.130594542993165,0.001834193057619,0.793103448275862,5802.52495117174,3019.56863817205,5755.69389346439,1,"ZIP(0, 0)",30,1000
9.86557049216754,1.70681558839141,0.182695749854954,0.0005853277052096,0.916666666666667,5357.07834205696,40.8941852863281,4979.42750687187,1,"ZIP(0, 0)",30,5000
1.30363292967448,0.908796800355516,0.0241413505495274,0.0003116587106843,0.96551724137931,6439.74474972392,4437.92627884095,6250.30915938116,1,"ZIP(0, 0)",30,10000
0,0,0,0,1,4565.05888759316,8466.06047757683,4578.29090735528,1,"ZIP(0, 0)",30,50000
51.054327296967,2.48782599464257,0.945450505499389,0.0008531639213451,0.105263157894737,3776.68426816443,1073.87190181187,1075.04375677601,1,"ZIP(0, 0)",30,10
30.0897678035774,12.3039408460788,0.55721792228847,0.004219458452016,0.275862068965517,6243.88693781663,3276.14831963146,3876.2761304684,1,"ZIP(0, 0)",30,50
18.7985779357849,8.95864686639756,0.348121813625647,0.003072238294375,0.517241379310345,7218.22531259302,5524.89904551319,6251.4173646597,1,"ZIP(0, 0)",30,100
14.0453282968559,3.64505622832031,0.260098672163998,0.0012500192826887,0.791666666666667,5965.06780027938,3.62801464500268,145.065924791497,1,"ZIP(0, 0)",30,500
7.14653927341407,6.35907941092965,0.132343319878038,0.0021807542561487,0.793103448275862,7717.35153478447,5342.12647121366,7335.47151207679,1,"ZIP(0, 0)",30,1000
1.048105766026,1.03157446703453,0.0194093660375185,0.0003537635346483,0.96551724137931,5643.65011444081,155.965060488662,5463.03244358415,1,"ZIP(0, 0)",30,5000
0.760137762470837,1.18434860324162,0.0140766252309414,0.0004061552137316,0.931034482758621,5685.19066993433,5627.07725518926,5264.91343813931,1,"ZIP(0, 0)",30,10000
0.23886234862793,0.420716216716661,0.0044233768264431,0.0001442785379686,0.96551724137931,5152.92069545964,7767.54016555429,5123.44451868051,1,"ZIP(0, 0)",30,50000
41.3098544606155,15.2365351010382,0.764997304826213,0.0052251492116043,0.0689655172413793,4906.83385817503,1503.74262821601,1634.0353387456,1,"ZIP(0, 0)",30,10
25.0218864570603,10.9169653742177,0.463368267723339,0.0037438152860828,0.428571428571429,6649.65115964824,3926.58279657059,4205.92674708674,1,"ZIP(0, 0)",30,50
