# BEAST v10.5.0
# Generated Wed Apr 15 17:26:56 BST 2026 [seed=1776270405771]
# -window -working -options
state	joint	prior	likelihood	rootHeight	treeLength	yule.birthRate	clock.rate	meanRate	treeLikelihood	branchRates	speciation
163000	-491.8261398638065	11.630294164529069	-503.45643402833554	0.07789682065500655	0.5248121102832114	17.395091791118855	1.0	1.0	-503.45643402833554	0.0	16.576537937654592
164000	-487.1342215429085	13.261267981848837	-500.39548952475735	0.07234440373749862	0.4068948608017357	24.16594438962407	1.0	1.0	-500.39548952475735	0.0	18.83150089022128
165000	-487.7830639076414	13.56442930954145	-501.34749321718283	0.06639077813195826	0.40065960475599316	22.63425604363504	1.0	1.0	-501.34749321718283	0.0	19.006548535041407
166000	-487.4543422413597	13.324381801691613	-500.77872404305134	0.07104049061656811	0.4275866930937643	17.16086166313224	1.0	1.0	-500.77872404305134	0.0	18.245925667237394
167000	-491.12802681453405	12.448732258173354	-503.57675907270743	0.08741314430131264	0.4622541465338	20.55944447794594	1.0	1.0	-503.57675907270743	0.0	17.706195325638998
168000	-492.2500263070533	13.900968673547812	-506.1509949806011	0.06655365451055659	0.38260237765257354	14.523481497048591	1.0	1.0	-506.1509949806011	0.0	18.525182226054433
169000	-487.56425248102363	13.96965576953847	-501.5339082505621	0.07642371868722654	0.3906956532349334	17.767809635119118	1.0	1.0	-501.5339082505621	0.0	18.954689361610942
170000	-488.0890706779004	12.415640307008076	-500.50471098490846	0.08104584815039331	0.4828336110825214	16.443043076017382	1.0	1.0	-500.50471098490846	0.0	17.25986840443788
171000	-492.9415535750226	12.335677888087073	-505.2772314631097	0.07706638081081152	0.43807494698182203	25.282424956634223	1.0	1.0	-505.2772314631097	0.0	17.99538842491227
172000	-487.30512065428115	12.272286281406608	-499.57740693568775	0.08393754701998812	0.494634959758532	14.335124598225676	1.0	1.0	-499.57740693568775	0.0	16.873761341900156
173000	-488.4234582038519	14.248959325907556	-502.67241752975946	0.05780669610851256	0.36222091487034497	25.33508776863061	1.0	1.0	-502.67241752975946	0.0	19.91281405933261
174000	-488.3694145244942	14.026204161105799	-502.39561868559997	0.06138034765360111	0.38711279326052045	17.419750690653878	1.0	1.0	-502.39561868559997	0.0	18.975033589078315
175000	-496.63707003342984	11.629902911193852	-508.2669729446237	0.09434668178042939	0.47896895928350774	23.566766285315005	1.0	1.0	-508.2669729446237	0.0	17.150788080571182
176000	-490.30231602221767	13.575256488228375	-503.87757251044604	0.06592906672241404	0.41106456594980806	19.146845938022803	1.0	1.0	-503.87757251044604	0.0	18.698652076955696
177000	-489.3364985850522	11.98403427684968	-501.3205328619019	0.08679220231081118	0.5148026011106852	14.066023953608276	1.0	1.0	-501.3205328619019	0.0	16.55263444885134
178000	-495.0380441174784	9.496000054109558	-504.534044171588	0.08135703569679234	0.45897659651392775	35.4057204167341	1.0	1.0	-504.534044171588	0.0	15.851463553005043
179000	-484.5184302102782	13.61421798982532	-498.1326482001035	0.06312592882444092	0.40716350234315024	19.97791822074713	1.0	1.0	-498.1326482001035	0.0	18.81736901944068
180000	-488.61106506514733	13.031453943984571	-501.6425190091319	0.07393640299468428	0.4372704966750255	13.582274523812261	1.0	1.0	-501.6425190091319	0.0	17.539762462316414
181000	-493.92533958027565	12.041876514225367	-505.967216094501	0.08978962309786251	0.5009318056294142	11.896067866978834	1.0	1.0	-505.967216094501	0.0	16.32675247100455
182000	-488.3451909602312	12.937687740261563	-501.28287870049274	0.07608635688769133	0.450814562253841	16.709666380215268	1.0	1.0	-501.28287870049274	0.0	17.810925459571205
183000	-486.48488269672066	12.311789592378524	-498.7966722890992	0.0901155203515116	0.4901775043178238	13.559411340721335	1.0	1.0	-498.7966722890992	0.0	16.817209420054862
184000	-491.07328667856007	12.080101311372617	-503.1533879899327	0.08677235879803048	0.4771827238074467	10.543130345129523	1.0	1.0	-503.1533879899327	0.0	16.16827080584446
185000	-489.0971759148897	11.766556371130322	-500.86373228602	0.08305212721767387	0.5253797740667608	15.796434463515327	1.0	1.0	-500.86373228602	0.0	16.538931059799758
186000	-489.84797424846255	11.871476316180038	-501.7194505646426	0.07609205541305346	0.5112651997855923	11.491905828487027	1.0	1.0	-501.7194505646426	0.0	16.099374989682772
187000	-491.7544392023448	13.211235352755995	-504.9656745551008	0.06688945044090938	0.40144035364354913	25.682763989656245	1.0	1.0	-504.9656745551008	0.0	18.9022830866809
188000	-490.7512531955667	14.028108587397817	-504.7793617829645	0.07370587575600049	0.37721939870123644	23.56297399283783	1.0	1.0	-504.7793617829645	0.0	19.54867835152411
189000	-488.0371223434379	13.598133521051658	-501.6352558644895	0.06819768190529886	0.41168338797159115	17.4944044264798	1.0	1.0	-501.6352558644895	0.0	18.554774059832226
190000	-492.38740507454133	13.21670854929755	-505.6041136238389	0.07894042605535707	0.41435082138729085	22.994104289411673	1.0	1.0	-505.6041136238389	0.0	18.689514631057413
191000	-488.3584071652568	13.74592430896693	-502.1043314742237	0.06909129310915134	0.3987661602522878	20.707256186305134	1.0	1.0	-502.1043314742237	0.0	19.01700457445511
192000	-489.3678679563641	12.826748659959392	-502.19461661632346	0.07866894267665513	0.44859911962313626	19.520315775911218	1.0	1.0	-502.19461661632346	0.0	17.986305349249196
193000	-487.4182711372753	13.400310005557891	-500.81858114283324	0.06466566200404017	0.4180665846827222	14.707810474037172	1.0	1.0	-500.81858114283324	0.0	18.046564003973415
194000	-492.75592282030914	12.492956524555414	-505.2488793448646	0.08239589444794132	0.47894413337886427	14.194235647085241	1.0	1.0	-505.2488793448646	0.0	17.077277585636537
195000	-488.8751404646731	12.907145295785526	-501.78228576045865	0.07483940835705521	0.44788547051851335	18.618360715090933	1.0	1.0	-501.78228576045865	0.0	17.978440812211804
196000	-486.64120360124787	14.560277105201912	-501.2014807064498	0.06670717280575181	0.3564412090019056	17.415812766225898	1.0	1.0	-501.2014807064498	0.0	19.50869380064128
197000	-489.86760439210167	12.518880165228953	-502.3864845573306	0.06997524882903854	0.42922371787694846	10.30515567899273	1.0	1.0	-502.3864845573306	0.0	16.570581658402574
198000	-487.57819242980565	12.708401194588609	-500.28659362439424	0.07654429848912883	0.4641156007702498	16.90344460385867	1.0	1.0	-500.28659362439424	0.0	17.602504467455276
199000	-496.6438799685197	10.764993660844208	-507.4088736293639	0.0905598844164548	0.602295491210572	13.925361289905709	1.0	1.0	-507.4088736293639	0.0	15.316223259638685
200000	-492.74713418564625	9.351759675567356	-502.0988938612136	0.09515270698323161	0.5480226542333947	26.02475708433006	1.0	1.0	-502.0988938612136	0.0	15.069278071564337
201000	-489.33303464031576	12.077925833892932	-501.4109604742087	0.06340521213040998	0.4179862793609014	29.927026713115403	1.0	1.0	-501.4109604742087	0.0	18.07977123198601
202000	-488.0223444684707	12.301640996975602	-500.3239854654463	0.06967716492376282	0.45714547799480854	22.52542871536941	1.0	1.0	-500.3239854654463	0.0	17.734405648513054
203000	-492.153929522327	12.165925708963801	-504.31985523129083	0.08141305879304778	0.48796491704367856	11.673285712610433	1.0	1.0	-504.31985523129083	0.0	16.41957273424413
204000	-486.53562989795597	12.815894106661812	-499.3515240046178	0.07897073618209549	0.4552897228506104	17.88149480733561	1.0	1.0	-499.3515240046178	0.0	17.812636501071438
205000	-488.8681297709846	11.47780796941151	-500.3459377403961	0.08420850359560822	0.5109173225062569	9.476366943908321	1.0	1.0	-500.3459377403961	0.0	15.397569055373994
206000	-488.4946079047677	13.787994425419495	-502.28260233018716	0.06794788669111121	0.39507525460421855	15.270112625079646	1.0	1.0	-502.28260233018716	0.0	18.500233819845757
207000	-485.7709005418657	12.995788630182286	-498.76668917204796	0.06878633133983326	0.4474508931141213	15.64668028247059	1.0	1.0	-498.76668917204796	0.0	17.75120788096983
208000	-487.55329884060575	11.769429692728064	-499.3227285333338	0.07263565885944898	0.44893803579170566	26.895898137866496	1.0	1.0	-499.3227285333338	0.0	17.553172423728054
209000	-491.6503807874727	13.184247664148934	-504.83462845162165	0.07706233512122428	0.43527680160207954	15.57292343541549	1.0	1.0	-504.83462845162165	0.0	17.931271256488767
210000	-494.55166921185946	11.903039260601886	-506.45470847246133	0.100228801579029	0.5174965756319765	15.587897262800931	1.0	1.0	-506.45470847246133	0.0	16.651769715200622
211000	-491.34463882128387	11.001955418321264	-502.3465942396051	0.07703690143279837	0.469625399077495	27.87773887135012	1.0	1.0	-502.3465942396051	0.0	16.858362081015766
212000	-489.8317096165441	11.946726525635404	-501.77843614217954	0.08154734716206356	0.47767798518642635	21.84937354203335	1.0	1.0	-501.77843614217954	0.0	17.32058552142474
213000	-489.0851463414182	12.575002210719031	-501.66014855213723	0.08049098338142407	0.4717304262240185	17.001382023825556	1.0	1.0	-501.66014855213723	0.0	17.47958253794299
214000	-490.33750111837037	10.672140380321608	-501.00964149869196	0.08553117331440166	0.513695208509112	24.202687771925063	1.0	1.0	-501.00964149869196	0.0	16.24536848607871
215000	-489.85304162086925	12.165150820297448	-502.0181924411667	0.0816432159479388	0.4945619417701102	12.322759994263395	1.0	1.0	-502.0181924411667	0.0	16.508663515984253
216000	-493.97185021931415	11.514892813384115	-505.48674303269826	0.08950351814182919	0.5163967236744423	19.443503363451477	1.0	1.0	-505.48674303269826	0.0	16.667055539045524
217000	-493.77402626902085	11.174319206325983	-504.94834547534685	0.07159964515319837	0.40717920855042145	36.1277069992601	1.0	1.0	-504.94834547534685	0.0	17.57308955804641
218000	-488.59420807622786	12.921478602299239	-501.5156866785271	0.07640977179336535	0.44647951298227045	13.757406035905626	1.0	1.0	-501.5156866785271	0.0	17.45179575230394
219000	-491.1732105794699	12.08662722168716	-503.25983780115706	0.08104769268874731	0.4836266426808175	10.905428720499728	1.0	1.0	-503.25983780115706	0.0	16.229190537934503
220000	-488.9921279739692	13.059461324063655	-502.05158929803287	0.07961189011225969	0.4435687462468312	16.653018694660272	1.0	1.0	-502.05158929803287	0.0	17.926564903165374
221000	-487.57972814063316	13.849164891117486	-501.42889303175065	0.06431602414934964	0.3925079833470729	15.557312146839307	1.0	1.0	-501.42889303175065	0.0	18.594407646550767
222000	-489.932831950322	12.070374637320239	-502.00320658764224	0.07805370498008256	0.49677811676875	11.729022765204183	1.0	1.0	-502.00320658764224	0.0	16.331875295399218
223000	-488.39503992403115	12.314046633230202	-500.70908655726134	0.08953644642448827	0.4607807368872855	21.863039756298573	1.0	1.0	-500.70908655726134	0.0	17.68911018898957
224000	-485.41507719922606	13.933962727852487	-499.34903992707854	0.05946763119045709	0.3928343421100147	18.209771512045144	1.0	1.0	-499.34903992707854	0.0	18.96420150453766
225000	-495.3043264409438	11.313252606391123	-506.6175790473349	0.08591677001814611	0.5278128715874739	19.316491081930355	1.0	1.0	-506.6175790473349	0.0	16.453140094493122
226000	-488.28232853593823	14.110007255636216	-502.39233579157445	0.06567585286557452	0.3777369550895141	15.9422167169391	1.0	1.0	-502.39233579157445	0.0	18.898772169971608
227000	-489.5676336125155	12.288582694175695	-501.85621630669124	0.0813957028790237	0.4868763385107854	17.416621716292756	1.0	1.0	-501.85621630669124	0.0	17.237084181160856
228000	-487.86766237312514	12.417254745054779	-500.2849171181799	0.07722711420671978	0.4374739193468481	24.861678713759957	1.0	1.0	-500.2849171181799	0.0	18.043612466073252
229000	-491.48102070027585	8.77182538856398	-500.2528460888398	0.08577053913333704	0.4760031817949306	35.833699990657706	1.0	1.0	-500.2528460888398	0.0	15.153043909264097
230000	-487.7188103550405	13.244300767888316	-500.9631111229288	0.0737461236379839	0.43175014602681405	15.747468061723879	1.0	1.0	-500.9631111229288	0.0	18.011144714064287
231000	-488.96156519089436	11.583859445348832	-500.5454246362432	0.07959605649965482	0.49435790066418045	21.840116735213353	1.0	1.0	-500.5454246362432	0.0	16.95690220345141
232000	-490.1687207167104	14.023151719207707	-504.1918724359181	0.062001358642836124	0.38609660360351417	16.803628438787335	1.0	1.0	-504.1918724359181	0.0	18.906529705864937
233000	-490.09542095166165	12.175889301465812	-502.27131025312747	0.08076669126094813	0.4959626729787968	16.81994193633303	1.0	1.0	-502.27131025312747	0.0	17.06102346020819
234000	-493.2437593739114	12.050723036872682	-505.2944824107841	0.08763923381867825	0.48414463156172816	10.752544056725764	1.0	1.0	-505.2944824107841	0.0	16.170494966436294
235000	-489.2054668642036	12.861784390497263	-502.0672512547008	0.07666267821913934	0.45449319666781457	14.63797204876857	1.0	1.0	-502.0672512547008	0.0	17.499712089934146
236000	-493.23849893609975	11.736215221231053	-504.9747141573308	0.07785786428430636	0.4846410336726205	22.206024884101524	1.0	1.0	-504.9747141573308	0.0	17.141321935515595
237000	-489.74222174394373	13.967407803609039	-503.70962954755277	0.07185183102382389	0.37921652154110747	14.670196993386165	1.0	1.0	-503.70962954755277	0.0	18.609181109266004
238000	-488.600229402688	13.129724214304005	-501.729953616992	0.0765389155176961	0.4316809509399269	19.9070105963057	1.0	1.0	-501.729953616992	0.0	18.32617038407436
239000	-486.81923676648324	14.224805643560027	-501.0440424100433	0.057036024394105024	0.3735406338097937	16.63878491121257	1.0	1.0	-501.0440424100433	0.0	19.0903654335178
240000	-489.1726731674274	12.604959726416526	-501.77763289384393	0.07297440568150927	0.46071670411395954	12.498341390782953	1.0	1.0	-501.77763289384393	0.0	16.972168868450055
241000	-487.6024583998545	14.379602180933276	-501.9820605807878	0.06333530497137017	0.3689241006737208	18.79918841759991	1.0	1.0	-501.9820605807878	0.0	19.46884961628847
242000	-489.30557163108654	13.073317234058438	-502.378888865145	0.07644278361063056	0.4358565350714297	13.819295379303044	1.0	1.0	-502.378888865145	0.0	17.61136228199793
243000	-489.4705115583818	12.447640916091563	-501.9181524744734	0.08784076784149979	0.478638920710302	17.171482651989102	1.0	1.0	-501.9181524744734	0.0	17.370310278876293
244000	-491.09759480497576	11.861864657909969	-502.9594594628857	0.07396798500085489	0.4656159517337296	9.33768113850036	1.0	1.0	-502.9594594628857	0.0	15.7587482534737
245000	-488.4015433084397	12.804459119496105	-501.20600242793586	0.07277228520861181	0.4149967652539833	26.088002949335326	1.0	1.0	-501.20600242793586	0.0	18.526843127952553
246000	-492.83569287084225	10.764177535653896	-503.59987040649617	0.09170061458755688	0.5451540068551438	20.45978722263659	1.0	1.0	-503.59987040649617	0.0	16.01241726331994
247000	-488.51859941018506	13.03479187800122	-501.5533912881863	0.07569240443041943	0.44476802011209743	16.93598591757146	1.0	1.0	-501.5533912881863	0.0	17.932381395708536
248000	-491.94475520727815	13.544907824964492	-505.4896630322426	0.07243670433520198	0.3948385837134597	13.164447268310857	1.0	1.0	-505.4896630322426	0.0	17.999846549382955
249000	-491.72775512068245	13.780756693228703	-505.5085118139111	0.06652696816312144	0.3983334218145945	15.925727007324326	1.0	1.0	-505.5085118139111	0.0	18.567673337594908
250000	-490.4729424176561	12.104293400661518	-502.5772358183176	0.0811566729720315	0.5063530941865986	14.365227754818271	1.0	1.0	-502.5772358183176	0.0	16.709417401988773
251000	-486.71833941758274	12.573479876960782	-499.29181929454353	0.06748604331809305	0.4166014401162899	27.308593625541487	1.0	1.0	-499.29181929454353	0.0	18.388013505323315
252000	-493.29920053698095	10.109896966490282	-503.40909750347123	0.09237356782589062	0.5484717435896828	23.088214719585412	1.0	1.0	-503.40909750347123	0.0	15.590667334732526
253000	-491.664141712599	12.720281661448299	-504.38442337404734	0.07009947449108694	0.4440103571817905	21.527034725444498	1.0	1.0	-504.38442337404734	0.0	18.06555979139033
254000	-487.8286852246861	12.990498060906024	-500.81918328559215	0.07277109946452932	0.4440884141387504	18.399841874753758	1.0	1.0	-500.81918328559215	0.0	18.039922038768513
255000	-493.89907574796587	11.095905634739703	-504.9949813827056	0.09594120758593772	0.5576522840625866	9.758893665377661	1.0	1.0	-504.9949813827056	0.0	15.061542017962978
256000	-494.07112512554926	12.038118784014175	-506.1092439095634	0.08477224675047156	0.5038785468223934	16.879850098518936	1.0	1.0	-506.1092439095634	0.0	16.92969114015841
257000	-487.4254942328708	12.223984706098294	-499.6494789389691	0.0825742482617967	0.4637724917520151	10.553646214316876	1.0	1.0	-499.6494789389691	0.0	16.31375191460593
258000	-488.0154513862376	13.988888145133433	-502.00433953137104	0.05974879659843842	0.3867502598091338	20.836940894171878	1.0	1.0	-502.00433953137104	0.0	19.271854439583223
259000	-491.9110652613785	12.451937548545796	-504.3630028099243	0.0888429863201756	0.4825848658879049	14.767152978455938	1.0	1.0	-504.3630028099243	0.0	17.105243348616472
260000	-490.17332141957394	12.289746735987475	-502.4630681555614	0.077464826303655	0.45887884871403345	22.33694312765653	1.0	1.0	-502.4630681555614	0.0	17.706226805980315
261000	-490.65109884066874	12.544374671650726	-503.19547351231944	0.08233576145422195	0.47520121631872614	14.148678261358205	1.0	1.0	-503.19547351231944	0.0	17.12312177661574
262000	-489.13942168811184	13.591075063371163	-502.730496751483	0.07147088528123495	0.4113969271999268	18.4403125324437	1.0	1.0	-502.730496751483	0.0	18.64456458693651
263000	-486.7226578672016	12.74279794789884	-499.4654558151004	0.06966613098822083	0.44174108766411985	21.75665062051518	1.0	1.0	-499.4654558151004	0.0	18.108468869021817
264000	-490.4365042118819	12.967980991002532	-503.4044852028845	0.06689893776317365	0.43868314837401984	20.17375862733984	1.0	1.0	-503.4044852028845	0.0	18.189556188997155
265000	-487.9982409833141	12.806985630039964	-500.805226613354	0.07751543516821606	0.4573867331420063	17.30787916281001	1.0	1.0	-500.805226613354	0.0	17.74406225892839
266000	-495.06709052517	11.262408661997254	-506.32949918716724	0.096414835298678	0.558517879725849	15.600434613178289	1.0	1.0	-506.32949918716724	0.0	16.01256730022473
267000	-490.53486521749727	13.966026561615783	-504.50089177911303	0.05996244968397448	0.38087791306051133	23.261614380186376	1.0	1.0	-504.50089177911303	0.0	19.461405815289265
268000	-485.53708791755764	12.695527328182871	-498.23261524574053	0.07888069934587315	0.44460396564963306	11.802363341010926	1.0	1.0	-498.23261524574053	0.0	16.967320605536024
269000	-488.2134321514059	12.853625604828197	-501.06705775623414	0.07667941759827229	0.4565334225758046	15.983307324054065	1.0	1.0	-501.06705775623414	0.0	17.6469899717335
270000	-490.6714620551956	12.704127876961412	-503.375589932157	0.0815748584658663	0.43514787029668545	23.257771427666057	1.0	1.0	-503.375589932157	0.0	18.199184275628035
271000	-488.53896819910005	12.473525124741363	-501.0124933238414	0.07666700092284567	0.4552941296530154	21.557439371314988	1.0	1.0	-501.0124933238414	0.0	17.821513146697676
272000	-494.437517065737	11.747673463043213	-506.1851905287802	0.09412454536700439	0.5041067201984537	10.307365324675793	1.0	1.0	-506.1851905287802	0.0	15.799716350069835
273000	-486.10050293145207	12.374640916359636	-498.4751438478117	0.077040986029624	0.46648499113410025	11.426813686157022	1.0	1.0	-498.4751438478117	0.0	16.593226960878496
274000	-488.9536460832227	12.297366201288337	-501.25101228451103	0.0873340801376068	0.49250858103257833	15.403751843319668	1.0	1.0	-501.25101228451103	0.0	17.025019990502848
275000	-490.54267147757133	13.172798530900407	-503.71547000847175	0.061844190942084355	0.3793527399581911	30.33760831311763	1.0	1.0	-503.71547000847175	0.0	19.202838434502826
276000	-489.651085430094	13.309852439666622	-502.9609378697606	0.06165263636172785	0.40926109321110343	12.866996367207435	1.0	1.0	-502.9609378697606	0.0	17.726029507232017
277000	-487.178067171485	12.780311632778414	-499.9583788042634	0.07422612537949012	0.40676215429793805	27.712018875051612	1.0	1.0	-499.9583788042634	0.0	18.624595423889655
278000	-487.2574691288061	13.230883719692262	-500.4883528484984	0.07301346790897308	0.42817364408146025	14.411387226088683	1.0	1.0	-500.4883528484984	0.0	17.84159187816662
